event_label	onset	offset	filename
Speech	0.44	4.2	4970-29095-0035.flac
Speech	0.18	2.58	4970-29095-0036.flac
Speech	2.8000000000000003	4.7	4970-29095-0036.flac
Speech	0.48	6.34	4970-29095-0037.flac
Speech	0.5	4.04	4970-29095-0038.flac
Speech	4.48	8.22	4970-29095-0038.flac
Speech	0.3	6.16	4992-23283-0000.flac
Speech	0.52	2.58	4992-23283-0001.flac
Speech	0.22	2.7600000000000002	4992-23283-0002.flac
Speech	0.7000000000000001	4.42	4992-23283-0003.flac
Speech	0.28	3.2800000000000002	4992-23283-0004.flac
Speech	3.42	7.58	4992-23283-0004.flac
Speech	0.36	10.32	4992-23283-0005.flac
Speech	0.48	2.7600000000000002	4992-23283-0006.flac
Speech	0.3	3.84	4992-23283-0007.flac
Speech	0.38	4.46	4992-23283-0008.flac
Speech	0.52	7.94	4992-23283-0009.flac
Speech	0.38	4.88	4992-23283-0010.flac
Speech	0.16	3.88	4992-23283-0011.flac
Speech	0.28	5.88	4992-23283-0012.flac
Speech	6.0600000000000005	10.28	4992-23283-0012.flac
Speech	10.64	19.6	4992-23283-0012.flac
Speech	19.64	21.44	4992-23283-0012.flac
Speech	0.48	1.32	4992-23283-0013.flac
Speech	1.56	6.12	4992-23283-0013.flac
Speech	0.54	2.8000000000000003	4992-23283-0014.flac
Speech	2.88	4.54	4992-23283-0014.flac
Speech	0.0	3.08	4992-23283-0015.flac
Speech	0.14	4.14	4992-23283-0016.flac
Speech	0.38	5.78	4992-23283-0017.flac
Speech	6.12	13.82	4992-23283-0017.flac
Speech	0.22	4.46	4992-23283-0018.flac
Speech	4.86	6.08	4992-23283-0018.flac
Speech	0.24	4.3	4992-23283-0019.flac
Speech	4.88	6.22	4992-23283-0019.flac
Speech	0.24	9.94	4992-23283-0020.flac
Speech	0.4	2.94	4992-41797-0000.flac
Speech	3.2	5.18	4992-41797-0000.flac
Speech	0.52	3.46	4992-41797-0001.flac
Speech	3.68	7.44	4992-41797-0001.flac
Speech	7.72	15.98	4992-41797-0001.flac
Speech	16.740000000000002	21.240000000000002	4992-41797-0001.flac
Speech	21.900000000000002	28.12	4992-41797-0001.flac
Speech	0.28	5.1000000000000005	4992-41797-0002.flac
Speech	0.46	2.46	4992-41797-0003.flac
Speech	0.36	7.32	4992-41797-0004.flac
Speech	0.46	3.74	4992-41797-0005.flac
Speech	0.12	4.36	4992-41797-0006.flac
Speech	0.2	6.42	4992-41797-0007.flac
Speech	0.46	2.7	4992-41797-0008.flac
Speech	2.96	8.540000000000001	4992-41797-0008.flac
Speech	0.38	3.94	4992-41797-0009.flac
Speech	4.16	12.66	4992-41797-0009.flac
Speech	0.38	6.640000000000001	4992-41797-0010.flac
Speech	0.36	5.16	4992-41797-0011.flac
Speech	0.18	2.58	4992-41797-0012.flac
Speech	0.1	9.38	4992-41797-0013.flac
Speech	0.46	6.82	4992-41797-0014.flac
Speech	0.22	3.24	4992-41797-0015.flac
Speech	3.42	6.84	4992-41797-0015.flac
Speech	7.12	8.38	4992-41797-0015.flac
Speech	0.14	2.86	4992-41797-0016.flac
Speech	0.54	8.24	4992-41797-0017.flac
Speech	0.58	9.040000000000001	4992-41797-0018.flac
Speech	0.48	4.46	4992-41797-0019.flac
Speech	0.36	7.140000000000001	4992-41797-0020.flac
Speech	0.16	7.98	4992-41797-0021.flac
Speech	0.16	4.28	4992-41797-0022.flac
Speech	4.4	6.08	4992-41797-0022.flac
Speech	0.4	14.0	4992-41806-0000.flac
Speech	0.46	7.92	4992-41806-0001.flac
Speech	0.3	2.7600000000000002	4992-41806-0002.flac
Speech	3.02	8.34	4992-41806-0002.flac
Speech	8.58	17.14	4992-41806-0002.flac
Speech	0.46	8.88	4992-41806-0003.flac
Speech	0.52	3.44	4992-41806-0004.flac
Speech	0.48	3.52	4992-41806-0005.flac
Speech	0.16	4.14	4992-41806-0006.flac
Speech	4.8	6.72	4992-41806-0006.flac
Speech	7.46	9.82	4992-41806-0006.flac
Speech	0.52	11.24	4992-41806-0007.flac
Speech	0.46	4.76	4992-41806-0008.flac
Speech	4.92	11.38	4992-41806-0008.flac
Speech	0.22	3.9	4992-41806-0009.flac
Speech	0.36	1.8800000000000001	4992-41806-0010.flac
Speech	0.16	2.12	4992-41806-0011.flac
Speech	2.22	7.24	4992-41806-0011.flac
Speech	0.46	4.18	4992-41806-0012.flac
Speech	4.38	6.26	4992-41806-0012.flac
Speech	0.46	5.58	4992-41806-0013.flac
Speech	0.12	6.38	4992-41806-0014.flac
Speech	6.96	11.540000000000001	4992-41806-0014.flac
Speech	11.82	15.06	4992-41806-0014.flac
Speech	0.46	11.92	4992-41806-0015.flac
Speech	0.44	3.6	4992-41806-0016.flac
Speech	3.84	12.38	4992-41806-0016.flac
Speech	12.42	15.18	4992-41806-0016.flac
Speech	0.36	5.24	4992-41806-0017.flac
Speech	5.5200000000000005	10.700000000000001	4992-41806-0017.flac
Speech	0.4	4.0600000000000005	5105-28233-0000.flac
Speech	0.36	4.14	5105-28233-0001.flac
Speech	0.3	1.54	5105-28233-0002.flac
Speech	1.6600000000000001	4.54	5105-28233-0002.flac
Speech	5.0200000000000005	8.16	5105-28233-0002.flac
Speech	0.16	8.44	5105-28233-0003.flac
Speech	9.26	14.280000000000001	5105-28233-0003.flac
Speech	0.22	4.48	5105-28233-0004.flac
Speech	0.38	6.88	5105-28233-0005.flac
Speech	7.46	11.040000000000001	5105-28233-0005.flac
Speech	0.2	5.12	5105-28233-0006.flac
Speech	0.46	7.3	5105-28233-0007.flac
Speech	7.36	8.82	5105-28233-0007.flac
Speech	9.18	19.8	5105-28233-0007.flac
Speech	20.28	25.66	5105-28233-0007.flac
Speech	0.24	6.36	5105-28233-0008.flac
Speech	6.76	10.44	5105-28233-0008.flac
Speech	0.26	3.56	5105-28233-0009.flac
Speech	4.0600000000000005	8.34	5105-28233-0009.flac
Speech	8.68	14.32	5105-28233-0009.flac
Speech	0.3	4.5600000000000005	5105-28233-0010.flac
Speech	4.92	8.86	5105-28233-0010.flac
Speech	9.28	12.98	5105-28233-0010.flac
Speech	0.46	2.4	5105-28240-0000.flac
Speech	2.52	5.0200000000000005	5105-28240-0000.flac
Speech	0.32	2.74	5105-28240-0001.flac
Speech	2.92	5.32	5105-28240-0001.flac
Speech	5.88	8.68	5105-28240-0001.flac
Speech	8.96	11.4	5105-28240-0001.flac
Speech	11.66	15.700000000000001	5105-28240-0001.flac
Speech	0.04	3.68	5105-28240-0002.flac
Speech	0.3	3.4	5105-28240-0003.flac
Speech	4.44	5.12	5105-28240-0003.flac
Speech	0.2	1.8	5105-28240-0004.flac
Speech	1.92	5.64	5105-28240-0004.flac
Speech	0.3	5.08	5105-28240-0005.flac
Speech	5.5200000000000005	7.12	5105-28240-0005.flac
Speech	0.58	1.9000000000000001	5105-28240-0006.flac
Speech	2.22	4.78	5105-28240-0006.flac
Speech	5.34	8.8	5105-28240-0006.flac
Speech	9.22	10.64	5105-28240-0006.flac
Speech	11.08	13.46	5105-28240-0006.flac
Speech	0.54	4.22	5105-28240-0007.flac
Speech	0.28	7.0	5105-28240-0008.flac
Speech	7.2	11.120000000000001	5105-28240-0008.flac
Speech	0.38	1.96	5105-28240-0009.flac
Speech	2.04	3.96	5105-28240-0009.flac
Speech	4.28	7.22	5105-28240-0009.flac
Speech	7.38	11.36	5105-28240-0009.flac
Speech	0.36	2.64	5105-28240-0010.flac
Speech	0.36	1.92	5105-28240-0011.flac
Speech	2.5	5.5200000000000005	5105-28240-0011.flac
Speech	0.58	4.74	5105-28240-0012.flac
Speech	0.52	2.44	5105-28240-0013.flac
Speech	0.36	3.02	5105-28240-0014.flac
Speech	0.36	3.18	5105-28240-0015.flac
Speech	3.8200000000000003	8.44	5105-28240-0015.flac
Speech	0.58	3.8200000000000003	5105-28240-0016.flac
Speech	0.48	5.08	5105-28240-0017.flac
Speech	0.0	2.36	5105-28240-0018.flac
Speech	0.62	2.86	5105-28240-0019.flac
Speech	3.0	5.72	5105-28240-0019.flac
Speech	0.56	1.86	5105-28240-0020.flac
Speech	0.38	4.94	5105-28240-0021.flac
Speech	5.3	9.9	5105-28240-0021.flac
Speech	10.200000000000001	12.040000000000001	5105-28240-0021.flac
Speech	0.44	4.44	5105-28240-0022.flac
Speech	0.36	5.16	5105-28240-0023.flac
Speech	5.66	8.700000000000001	5105-28240-0023.flac
Speech	9.36	13.34	5105-28240-0023.flac
Speech	13.6	17.22	5105-28240-0023.flac
Speech	0.54	1.8800000000000001	5105-28240-0024.flac
Speech	2.06	3.74	5105-28240-0024.flac
Speech	4.26	7.9	5105-28240-0024.flac
Speech	0.3	2.24	5105-28241-0000.flac
Speech	2.62	6.18	5105-28241-0000.flac
Speech	0.44	4.12	5105-28241-0001.flac
Speech	4.62	10.14	5105-28241-0001.flac
Speech	10.64	14.280000000000001	5105-28241-0001.flac
Speech	14.72	17.6	5105-28241-0001.flac
Speech	17.86	20.56	5105-28241-0001.flac
Speech	0.38	5.0	5105-28241-0002.flac
Speech	5.26	10.52	5105-28241-0002.flac
Speech	0.5	3.64	5105-28241-0003.flac
Speech	0.4	3.64	5105-28241-0004.flac
Speech	4.12	9.5	5105-28241-0004.flac
Speech	9.68	12.120000000000001	5105-28241-0004.flac
Speech	12.68	17.04	5105-28241-0004.flac
Speech	0.38	5.86	5105-28241-0005.flac
Speech	6.32	8.040000000000001	5105-28241-0005.flac
Speech	0.3	7.0200000000000005	5105-28241-0006.flac
Speech	0.38	1.84	5105-28241-0007.flac
Speech	0.0	7.96	5105-28241-0008.flac
Speech	0.52	1.1400000000000001	5105-28241-0009.flac
Speech	1.28	5.12	5105-28241-0009.flac
Speech	5.46	6.4	5105-28241-0009.flac
Speech	0.28	1.8800000000000001	5105-28241-0010.flac
Speech	0.22	3.64	5105-28241-0011.flac
Speech	3.8200000000000003	4.5200000000000005	5105-28241-0011.flac
Speech	4.78	6.44	5105-28241-0011.flac
Speech	6.6000000000000005	13.16	5105-28241-0011.flac
Speech	0.52	3.06	5105-28241-0012.flac
Speech	3.52	6.48	5105-28241-0012.flac
Speech	0.18	4.54	5105-28241-0013.flac
Speech	0.52	2.64	5105-28241-0014.flac
Speech	0.36	3.2600000000000002	5105-28241-0015.flac
Speech	3.66	7.36	5105-28241-0015.flac
Speech	7.82	9.52	5105-28241-0015.flac
Speech	10.4	17.400000000000002	5105-28241-0015.flac
Speech	17.740000000000002	20.04	5105-28241-0015.flac
Speech	20.56	26.740000000000002	5105-28241-0015.flac
Speech	26.96	28.78	5105-28241-0015.flac
Speech	0.48	5.7	5105-28241-0016.flac
Speech	0.44	2.2800000000000002	5105-28241-0017.flac
Speech	2.86	4.42	5105-28241-0017.flac
Speech	4.8	6.62	5105-28241-0017.flac
Speech	6.86	10.620000000000001	5105-28241-0017.flac
Speech	11.36	12.3	5105-28241-0017.flac
Speech	0.32	5.16	5105-28241-0018.flac
Speech	5.9	8.22	5105-28241-0018.flac
Speech	8.52	12.38	5105-28241-0018.flac
Speech	0.36	2.44	5105-28241-0019.flac
Speech	2.7800000000000002	5.04	5105-28241-0019.flac
Speech	0.12	1.76	5142-33396-0000.flac
Speech	0.04	2.94	5142-33396-0001.flac
Speech	3.3200000000000003	4.7	5142-33396-0001.flac
Speech	0.22	3.36	5142-33396-0002.flac
Speech	0.14	1.82	5142-33396-0003.flac
Speech	1.98	3.16	5142-33396-0003.flac
Speech	0.08	1.98	5142-33396-0004.flac
Speech	0.2	2.12	5142-33396-0005.flac
Speech	0.0	3.92	5142-33396-0006.flac
Speech	4.0600000000000005	5.96	5142-33396-0006.flac
Speech	0.22	4.8	5142-33396-0007.flac
Speech	0.04	2.12	5142-33396-0008.flac
Speech	0.14	3.2	5142-33396-0009.flac
Speech	0.08	3.16	5142-33396-0010.flac
Speech	0.06	3.42	5142-33396-0011.flac
Speech	0.12	2.86	5142-33396-0012.flac
Speech	3.12	4.38	5142-33396-0012.flac
Speech	0.22	2.12	5142-33396-0013.flac
Speech	0.18	3.22	5142-33396-0014.flac
Speech	0.14	4.0200000000000005	5142-33396-0015.flac
Speech	0.28	2.1	5142-33396-0016.flac
Speech	0.12	2.44	5142-33396-0017.flac
Speech	0.0	2.16	5142-33396-0018.flac
Speech	2.2600000000000002	3.72	5142-33396-0018.flac
Speech	0.12	4.94	5142-33396-0019.flac
Speech	0.0	3.1	5142-33396-0020.flac
Speech	0.08	3.36	5142-33396-0021.flac
Speech	0.12	1.58	5142-33396-0022.flac
Speech	1.76	4.72	5142-33396-0022.flac
Speech	0.06	3.2600000000000002	5142-33396-0023.flac
Speech	0.24	2.04	5142-33396-0024.flac
Speech	2.24	4.84	5142-33396-0024.flac
Speech	0.3	3.34	5142-33396-0025.flac
Speech	0.16	1.22	5142-33396-0026.flac
Speech	1.52	3.02	5142-33396-0026.flac
Speech	0.0	1.96	5142-33396-0027.flac
Speech	0.12	3.5	5142-33396-0028.flac
Speech	0.14	2.02	5142-33396-0029.flac
Speech	0.24	2.64	5142-33396-0030.flac
Speech	0.12	3.2	5142-33396-0031.flac
Speech	3.36	5.86	5142-33396-0031.flac
Speech	6.16	7.74	5142-33396-0031.flac
Speech	0.12	2.58	5142-33396-0032.flac
Speech	2.86	4.38	5142-33396-0032.flac
Speech	4.46	9.66	5142-33396-0032.flac
Speech	0.18	3.5	5142-33396-0033.flac
Speech	3.66	5.14	5142-33396-0033.flac
Speech	0.14	4.72	5142-33396-0034.flac
Speech	4.98	6.54	5142-33396-0034.flac
Speech	0.08	2.7600000000000002	5142-33396-0035.flac
Speech	2.98	3.88	5142-33396-0035.flac
Speech	0.18	4.22	5142-33396-0036.flac
Speech	0.12	3.58	5142-33396-0037.flac
Speech	0.0	4.16	5142-33396-0038.flac
Speech	0.14	1.86	5142-33396-0039.flac
Speech	0.04	2.68	5142-33396-0040.flac
Speech	0.16	2.62	5142-33396-0041.flac
Speech	0.12	5.74	5142-33396-0042.flac
Speech	0.0	3.64	5142-33396-0043.flac
Speech	0.12	3.3200000000000003	5142-33396-0044.flac
Speech	3.58	4.86	5142-33396-0044.flac
Speech	0.12	2.12	5142-33396-0045.flac
Speech	0.1	3.58	5142-33396-0046.flac
Speech	0.12	2.24	5142-33396-0047.flac
Speech	0.04	3.98	5142-33396-0048.flac
Speech	0.06	3.24	5142-33396-0049.flac
Speech	0.06	2.82	5142-33396-0050.flac
Speech	0.0	5.58	5142-33396-0051.flac
Speech	0.12	5.82	5142-33396-0052.flac
Speech	0.14	3.88	5142-33396-0053.flac
Speech	0.16	5.7	5142-33396-0054.flac
Speech	0.08	2.48	5142-33396-0055.flac
Speech	0.04	2.7800000000000002	5142-33396-0056.flac
Speech	0.06	3.02	5142-33396-0057.flac
Speech	0.14	3.12	5142-33396-0058.flac
Speech	0.16	3.66	5142-33396-0059.flac
Speech	3.84	5.42	5142-33396-0059.flac
Speech	0.1	2.62	5142-33396-0060.flac
Speech	0.06	2.02	5142-33396-0061.flac
Speech	0.08	2.72	5142-33396-0062.flac
Speech	0.18	2.44	5142-33396-0063.flac
Speech	0.28	2.98	5142-33396-0064.flac
Speech	0.32	2.2800000000000002	5142-33396-0065.flac
Speech	2.6	5.04	5142-33396-0065.flac
Speech	0.22	2.16	5142-33396-0066.flac
Speech	0.12	5.36	5142-33396-0067.flac
Speech	0.22	2.38	5142-33396-0068.flac
Speech	2.68	4.24	5142-33396-0068.flac
Speech	0.06	3.4	5142-36377-0000.flac
Speech	0.0	5.4	5142-36377-0001.flac
Speech	0.0	5.6000000000000005	5142-36377-0002.flac
Speech	0.3	3.7600000000000002	5142-36377-0003.flac
Speech	0.12	5.5	5142-36377-0004.flac
Speech	0.18	3.02	5142-36377-0005.flac
Speech	3.12	7.1000000000000005	5142-36377-0005.flac
Speech	0.0	4.54	5142-36377-0006.flac
Speech	0.0	1.06	5142-36377-0007.flac
Speech	1.1	6.04	5142-36377-0007.flac
Speech	0.3	5.76	5142-36377-0008.flac
Speech	5.88	15.32	5142-36377-0008.flac
Speech	0.06	5.0200000000000005	5142-36377-0009.flac
Speech	0.14	4.08	5142-36377-0010.flac
Speech	0.16	2.04	5142-36377-0011.flac
Speech	0.06	1.62	5142-36377-0012.flac
Speech	1.8	2.64	5142-36377-0012.flac
Speech	0.0	6.54	5142-36377-0013.flac
Speech	0.14	9.18	5142-36377-0014.flac
Speech	9.52	12.84	5142-36377-0014.flac
Speech	13.24	14.94	5142-36377-0014.flac
Speech	15.200000000000001	17.5	5142-36377-0014.flac
Speech	17.64	19.28	5142-36377-0014.flac
Speech	19.54	25.32	5142-36377-0014.flac
Speech	0.0	4.2	5142-36377-0015.flac
Speech	0.06	2.64	5142-36377-0016.flac
Speech	0.2	4.5600000000000005	5142-36377-0017.flac
Speech	0.16	2.44	5142-36377-0018.flac
Speech	2.62	4.86	5142-36377-0018.flac
Speech	0.22	2.42	5142-36377-0019.flac
Speech	0.18	4.54	5142-36377-0020.flac
Speech	0.04	9.56	5142-36377-0021.flac
Speech	9.74	18.740000000000002	5142-36377-0021.flac
Speech	0.0	1.08	5142-36377-0022.flac
Speech	1.42	11.26	5142-36377-0022.flac
Speech	0.04	5.8	5142-36377-0023.flac
Speech	0.2	5.68	5142-36377-0024.flac
Speech	0.46	2.7600000000000002	5142-36377-0025.flac
Speech	2.86	7.26	5142-36377-0025.flac
Speech	7.48	11.82	5142-36377-0025.flac
Speech	0.52	3.54	5142-36586-0000.flac
Speech	0.22	2.0	5142-36586-0001.flac
Speech	0.16	2.12	5142-36586-0002.flac
Speech	0.1	4.86	5142-36586-0003.flac
Speech	0.46	3.3200000000000003	5142-36586-0004.flac
Speech	0.14	2.54	5142-36600-0000.flac
Speech	0.28	8.58	5142-36600-0001.flac
Speech	8.700000000000001	11.32	5142-36600-0001.flac
Speech	11.6	19.98	5142-36600-0001.flac
Speech	0.42	1.8	5639-40744-0000.flac
Speech	2.2600000000000002	3.72	5639-40744-0000.flac
Speech	3.9	5.84	5639-40744-0000.flac
Speech	6.26	8.0	5639-40744-0000.flac
Speech	8.3	15.46	5639-40744-0000.flac
Speech	0.38	1.6400000000000001	5639-40744-0001.flac
Speech	1.9000000000000001	4.68	5639-40744-0001.flac
Speech	4.86	7.42	5639-40744-0001.flac
Speech	7.78	11.94	5639-40744-0001.flac
Speech	0.3	1.8800000000000001	5639-40744-0002.flac
Speech	2.06	4.12	5639-40744-0002.flac
Speech	4.54	8.5	5639-40744-0002.flac
Speech	0.48	3.56	5639-40744-0003.flac
Speech	3.72	5.0600000000000005	5639-40744-0003.flac
Speech	5.12	8.38	5639-40744-0003.flac
Speech	9.18	9.8	5639-40744-0003.flac
Speech	10.06	14.92	5639-40744-0003.flac
Speech	15.66	18.12	5639-40744-0003.flac
Speech	18.38	19.48	5639-40744-0003.flac
Speech	19.580000000000002	22.46	5639-40744-0003.flac
Speech	22.76	25.0	5639-40744-0003.flac
Speech	25.26	26.52	5639-40744-0003.flac
Speech	0.48	4.0600000000000005	5639-40744-0004.flac
Speech	4.44	7.1000000000000005	5639-40744-0004.flac
Speech	7.34	10.42	5639-40744-0004.flac
Speech	10.700000000000001	12.1	5639-40744-0004.flac
Speech	0.38	5.16	5639-40744-0005.flac
Speech	0.46	3.84	5639-40744-0006.flac
Speech	4.24	7.74	5639-40744-0006.flac
Speech	0.48	3.6	5639-40744-0007.flac
Speech	4.2	5.48	5639-40744-0007.flac
Speech	0.3	1.18	5639-40744-0008.flac
Speech	1.3	2.08	5639-40744-0008.flac
Speech	0.12	2.16	5639-40744-0009.flac
Speech	0.08	3.64	5639-40744-0010.flac
Speech	0.28	2.44	5639-40744-0011.flac
Speech	0.22	8.14	5639-40744-0012.flac
Speech	0.42	1.96	5639-40744-0013.flac
Speech	2.38	6.44	5639-40744-0013.flac
Speech	0.26	1.46	5639-40744-0014.flac
Speech	1.58	5.42	5639-40744-0014.flac
Speech	5.68	7.44	5639-40744-0014.flac
Speech	0.36	6.0	5639-40744-0015.flac
Speech	6.36	10.68	5639-40744-0015.flac
Speech	0.28	8.08	5639-40744-0016.flac
Speech	8.18	9.24	5639-40744-0016.flac
Speech	0.4	5.4	5639-40744-0017.flac
Speech	0.38	3.06	5639-40744-0018.flac
Speech	3.14	6.7	5639-40744-0018.flac
Speech	6.98	15.18	5639-40744-0018.flac
Speech	0.32	1.1400000000000001	5639-40744-0019.flac
Speech	1.18	3.48	5639-40744-0019.flac
Speech	3.74	6.6000000000000005	5639-40744-0019.flac
Speech	6.78	11.46	5639-40744-0019.flac
Speech	0.46	4.6000000000000005	5639-40744-0020.flac
Speech	4.86	8.14	5639-40744-0020.flac
Speech	8.26	9.4	5639-40744-0020.flac
Speech	0.3	4.58	5639-40744-0021.flac
Speech	4.86	10.48	5639-40744-0021.flac
Speech	0.46	1.62	5639-40744-0022.flac
Speech	1.98	6.22	5639-40744-0022.flac
Speech	6.84	9.44	5639-40744-0022.flac
Speech	9.700000000000001	11.36	5639-40744-0022.flac
Speech	11.540000000000001	13.52	5639-40744-0022.flac
Speech	0.44	5.78	5639-40744-0023.flac
Speech	5.98	7.640000000000001	5639-40744-0023.flac
Speech	7.78	13.4	5639-40744-0023.flac
Speech	0.44	4.62	5639-40744-0024.flac
Speech	4.72	6.16	5639-40744-0024.flac
Speech	6.32	8.78	5639-40744-0024.flac
Speech	0.36	2.74	5639-40744-0025.flac
Speech	2.82	6.86	5639-40744-0025.flac
Speech	6.94	8.32	5639-40744-0025.flac
Speech	0.46	2.6	5639-40744-0026.flac
Speech	3.18	9.26	5639-40744-0026.flac
Speech	9.38	14.14	5639-40744-0026.flac
Speech	0.46	3.36	5639-40744-0027.flac
Speech	3.74	7.0600000000000005	5639-40744-0027.flac
Speech	7.34	8.56	5639-40744-0027.flac
Speech	9.02	12.4	5639-40744-0027.flac
Speech	12.86	15.72	5639-40744-0027.flac
Speech	16.12	22.740000000000002	5639-40744-0027.flac
Speech	0.38	2.2800000000000002	5639-40744-0028.flac
Speech	2.6	4.42	5639-40744-0028.flac
Speech	4.94	7.26	5639-40744-0028.flac
Speech	7.54	9.16	5639-40744-0028.flac
Speech	9.26	10.14	5639-40744-0028.flac
Speech	10.56	12.200000000000001	5639-40744-0028.flac
Speech	0.0	6.78	5639-40744-0029.flac
Speech	0.52	2.46	5639-40744-0030.flac
Speech	2.94	4.12	5639-40744-0030.flac
Speech	4.16	6.22	5639-40744-0030.flac
Speech	6.54	9.18	5639-40744-0030.flac
Speech	9.52	12.8	5639-40744-0030.flac
Speech	13.040000000000001	14.46	5639-40744-0030.flac
Speech	14.8	15.66	5639-40744-0030.flac
Speech	16.34	21.740000000000002	5639-40744-0030.flac
Speech	0.44	8.36	5639-40744-0031.flac
Speech	8.82	11.66	5639-40744-0031.flac
Speech	11.9	17.26	5639-40744-0031.flac
Speech	17.5	21.8	5639-40744-0031.flac
Speech	22.240000000000002	24.42	5639-40744-0031.flac
Speech	24.52	28.0	5639-40744-0031.flac
Speech	0.12	4.72	5639-40744-0032.flac
Speech	4.92	12.700000000000001	5639-40744-0032.flac
Speech	12.94	16.94	5639-40744-0032.flac
Speech	0.5	4.22	5639-40744-0033.flac
Speech	4.4	6.28	5639-40744-0033.flac
Speech	6.5	8.96	5639-40744-0033.flac
Speech	0.26	5.7	5639-40744-0034.flac
Speech	6.48	12.540000000000001	5639-40744-0034.flac
Speech	0.22	1.06	5639-40744-0035.flac
Speech	1.48	3.36	5639-40744-0035.flac
Speech	3.6	7.6000000000000005	5639-40744-0035.flac
Speech	7.8	10.32	5639-40744-0035.flac
Speech	10.64	12.52	5639-40744-0035.flac
Speech	12.700000000000001	17.28	5639-40744-0035.flac
Speech	0.08	3.84	5639-40744-0036.flac
Speech	4.0	11.24	5639-40744-0036.flac
Speech	0.24	0.98	5639-40744-0037.flac
Speech	1.1	2.0	5639-40744-0037.flac
Speech	2.12	4.6000000000000005	5639-40744-0037.flac
Speech	4.7	10.78	5639-40744-0037.flac
Speech	0.48	1.72	5639-40744-0038.flac
Speech	1.98	5.0200000000000005	5639-40744-0038.flac
Speech	5.24	8.64	5639-40744-0038.flac
Speech	9.0	11.200000000000001	5639-40744-0038.flac
Speech	11.3	13.6	5639-40744-0038.flac
Speech	0.2	1.72	5639-40744-0039.flac
Speech	1.84	4.76	5639-40744-0039.flac
Speech	5.34	6.88	5639-40744-0039.flac
Speech	7.3	8.2	5639-40744-0039.flac
Speech	8.32	8.84	5639-40744-0039.flac
Speech	9.1	10.16	5639-40744-0039.flac
Speech	10.3	14.08	5639-40744-0039.flac
Speech	0.3	12.06	5639-40744-0040.flac
Speech	0.42	2.72	5639-40744-0041.flac
Speech	3.04	6.04	5639-40744-0041.flac
Speech	6.42	9.200000000000001	5639-40744-0041.flac
Speech	9.34	13.86	5639-40744-0041.flac
Speech	14.14	16.48	5639-40744-0041.flac
Speech	0.48	1.98	5683-32865-0000.flac
Speech	0.22	2.36	5683-32865-0001.flac
Speech	0.38	2.42	5683-32865-0002.flac
Speech	0.38	1.68	5683-32865-0003.flac
Speech	1.96	3.22	5683-32865-0003.flac
Speech	0.44	2.12	5683-32865-0004.flac
Speech	2.38	4.74	5683-32865-0004.flac
Speech	5.0200000000000005	6.88	5683-32865-0004.flac
Speech	0.2	2.08	5683-32865-0005.flac
Speech	2.44	5.08	5683-32865-0005.flac
Speech	5.44	9.84	5683-32865-0005.flac
Speech	0.42	3.12	5683-32865-0006.flac
Speech	0.26	2.7600000000000002	5683-32865-0007.flac
Speech	3.0	5.8	5683-32865-0007.flac
Speech	0.22	2.7800000000000002	5683-32865-0008.flac
Speech	3.16	5.66	5683-32865-0008.flac
Speech	0.04	4.5600000000000005	5683-32865-0009.flac
Speech	4.7	9.44	5683-32865-0009.flac
Speech	0.42	3.14	5683-32865-0010.flac
Speech	3.58	6.12	5683-32865-0010.flac
Speech	0.08	2.64	5683-32865-0011.flac
Speech	2.8000000000000003	5.98	5683-32865-0011.flac
Speech	0.22	1.56	5683-32865-0012.flac
Speech	1.96	3.8000000000000003	5683-32865-0012.flac
Speech	4.0200000000000005	6.78	5683-32865-0012.flac
Speech	7.0200000000000005	10.76	5683-32865-0012.flac
Speech	11.34	14.200000000000001	5683-32865-0012.flac
Speech	14.48	21.06	5683-32865-0012.flac
Speech	0.14	0.9400000000000001	5683-32865-0013.flac
Speech	2.14	2.7	5683-32865-0013.flac
Speech	3.18	6.9	5683-32865-0013.flac
Speech	0.54	2.52	5683-32865-0014.flac
Speech	0.14	2.58	5683-32865-0015.flac
Speech	3.4	3.86	5683-32865-0015.flac
Speech	0.38	2.84	5683-32865-0016.flac
Speech	0.0	2.22	5683-32865-0017.flac
Speech	2.44	4.78	5683-32865-0017.flac
Speech	0.26	2.46	5683-32866-0000.flac
Speech	0.28	3.02	5683-32866-0001.flac
Speech	0.28	4.7	5683-32866-0002.flac
Speech	0.14	2.6	5683-32866-0003.flac
Speech	0.38	3.12	5683-32866-0004.flac
Speech	3.52	8.82	5683-32866-0004.flac
Speech	0.3	4.6000000000000005	5683-32866-0005.flac
Speech	0.46	4.0600000000000005	5683-32866-0006.flac
Speech	0.0	3.84	5683-32866-0007.flac
Speech	0.14	2.9	5683-32866-0008.flac
Speech	0.52	9.0	5683-32866-0009.flac
Speech	9.26	12.8	5683-32866-0009.flac
Speech	0.4	1.54	5683-32866-0010.flac
Speech	1.6600000000000001	3.5	5683-32866-0010.flac
Speech	3.88	14.5	5683-32866-0010.flac
Speech	0.46	2.8000000000000003	5683-32866-0011.flac
Speech	3.1	6.94	5683-32866-0011.flac
Speech	0.44	5.72	5683-32866-0012.flac
Speech	6.08	7.84	5683-32866-0012.flac
Speech	0.26	4.72	5683-32866-0013.flac
Speech	4.86	6.92	5683-32866-0013.flac
Speech	7.12	9.44	5683-32866-0013.flac
