filename	onset	offset	event_label
4970-29095-0026.flac	5.84	8.64	Speech
4970-29095-0026.flac	9.040000000000001	10.58	Speech
4970-29095-0027.flac	0.3	3.08	Speech
4970-29095-0027.flac	3.42	9.42	Speech
4970-29095-0028.flac	0.52	3.2800000000000002	Speech
4970-29095-0028.flac	3.5	4.38	Speech
4970-29095-0028.flac	4.66	7.96	Speech
4970-29095-0028.flac	8.24	10.86	Speech
4970-29095-0028.flac	11.78	12.22	Speech
4970-29095-0028.flac	12.58	14.540000000000001	Speech
4970-29095-0029.flac	0.2	3.44	Speech
4970-29095-0030.flac	0.54	2.58	Speech
4970-29095-0030.flac	2.96	4.28	Speech
4970-29095-0031.flac	0.52	2.8000000000000003	Speech
4970-29095-0031.flac	3.1	5.04	Speech
4970-29095-0031.flac	5.76	10.34	Speech
4970-29095-0031.flac	10.56	13.46	Speech
4970-29095-0031.flac	13.52	14.6	Speech
4970-29095-0032.flac	0.36	3.1	Speech
4970-29095-0032.flac	3.3000000000000003	4.94	Speech
4970-29095-0032.flac	5.38	6.38	Speech
4970-29095-0033.flac	0.28	0.74	Speech
4970-29095-0033.flac	0.8200000000000001	2.52	Speech
4970-29095-0033.flac	2.7	3.72	Speech
4970-29095-0033.flac	3.98	5.12	Speech
4970-29095-0033.flac	5.92	8.22	Speech
4970-29095-0033.flac	8.52	11.66	Speech
4970-29095-0034.flac	0.3	2.56	Speech
4970-29095-0034.flac	2.7800000000000002	5.44	Speech
4970-29095-0035.flac	0.44	4.2	Speech
4970-29095-0036.flac	0.18	2.58	Speech
4970-29095-0036.flac	2.8000000000000003	4.7	Speech
4970-29095-0037.flac	0.48	6.34	Speech
4970-29095-0038.flac	0.5	4.04	Speech
4970-29095-0038.flac	4.48	8.22	Speech
4992-23283-0000.flac	0.3	6.16	Speech
4992-23283-0001.flac	0.52	2.58	Speech
4992-23283-0002.flac	0.22	2.7600000000000002	Speech
4992-23283-0003.flac	0.7000000000000001	4.42	Speech
4992-23283-0004.flac	0.28	3.2800000000000002	Speech
4992-23283-0004.flac	3.42	7.58	Speech
4992-23283-0005.flac	0.36	10.32	Speech
4992-23283-0006.flac	0.48	2.7600000000000002	Speech
4992-23283-0007.flac	0.3	3.84	Speech
4992-23283-0008.flac	0.38	4.46	Speech
4992-23283-0009.flac	0.52	7.94	Speech
4992-23283-0010.flac	0.38	4.88	Speech
4992-23283-0011.flac	0.16	3.88	Speech
4992-23283-0012.flac	0.28	5.88	Speech
4992-23283-0012.flac	6.0600000000000005	10.28	Speech
4992-23283-0012.flac	10.64	19.6	Speech
4992-23283-0012.flac	19.64	21.44	Speech
4992-23283-0013.flac	0.48	1.32	Speech
4992-23283-0013.flac	1.56	6.12	Speech
4992-23283-0014.flac	0.54	2.8000000000000003	Speech
4992-23283-0014.flac	2.88	4.54	Speech
4992-23283-0015.flac	0.0	3.08	Speech
4992-23283-0016.flac	0.14	4.14	Speech
4992-23283-0017.flac	0.38	5.78	Speech
4992-23283-0017.flac	6.12	13.82	Speech
4992-23283-0018.flac	0.22	4.46	Speech
4992-23283-0018.flac	4.86	6.08	Speech
4992-23283-0019.flac	0.24	4.3	Speech
4992-23283-0019.flac	4.88	6.22	Speech
4992-23283-0020.flac	0.24	9.94	Speech
4992-41797-0000.flac	0.4	2.94	Speech
4992-41797-0000.flac	3.2	5.18	Speech
4992-41797-0001.flac	0.52	3.46	Speech
4992-41797-0001.flac	3.68	7.44	Speech
4992-41797-0001.flac	7.72	15.98	Speech
4992-41797-0001.flac	16.740000000000002	21.240000000000002	Speech
4992-41797-0001.flac	21.900000000000002	28.12	Speech
4992-41797-0002.flac	0.28	5.1000000000000005	Speech
4992-41797-0003.flac	0.46	2.46	Speech
4992-41797-0004.flac	0.36	7.32	Speech
4992-41797-0005.flac	0.46	3.74	Speech
4992-41797-0006.flac	0.12	4.36	Speech
4992-41797-0007.flac	0.2	6.42	Speech
4992-41797-0008.flac	0.46	2.7	Speech
4992-41797-0008.flac	2.96	8.540000000000001	Speech
4992-41797-0009.flac	0.38	3.94	Speech
4992-41797-0009.flac	4.16	12.66	Speech
4992-41797-0010.flac	0.38	6.640000000000001	Speech
4992-41797-0011.flac	0.36	5.16	Speech
4992-41797-0012.flac	0.18	2.58	Speech
4992-41797-0013.flac	0.1	9.38	Speech
4992-41797-0014.flac	0.46	6.82	Speech
4992-41797-0015.flac	0.22	3.24	Speech
4992-41797-0015.flac	3.42	6.84	Speech
4992-41797-0015.flac	7.12	8.38	Speech
4992-41797-0016.flac	0.14	2.86	Speech
4992-41797-0017.flac	0.54	8.24	Speech
4992-41797-0018.flac	0.58	9.040000000000001	Speech
4992-41797-0019.flac	0.48	4.46	Speech
4992-41797-0020.flac	0.36	7.140000000000001	Speech
4992-41797-0021.flac	0.16	7.98	Speech
4992-41797-0022.flac	0.16	4.28	Speech
4992-41797-0022.flac	4.4	6.08	Speech
4992-41806-0000.flac	0.4	14.0	Speech
4992-41806-0001.flac	0.46	7.92	Speech
4992-41806-0002.flac	0.3	2.7600000000000002	Speech
4992-41806-0002.flac	3.02	8.34	Speech
4992-41806-0002.flac	8.58	17.14	Speech
4992-41806-0003.flac	0.46	8.88	Speech
4992-41806-0004.flac	0.52	3.44	Speech
4992-41806-0005.flac	0.48	3.52	Speech
4992-41806-0006.flac	0.16	4.14	Speech
4992-41806-0006.flac	4.8	6.72	Speech
4992-41806-0006.flac	7.46	9.82	Speech
4992-41806-0007.flac	0.52	11.24	Speech
4992-41806-0008.flac	0.46	4.76	Speech
4992-41806-0008.flac	4.92	11.38	Speech
4992-41806-0009.flac	0.22	3.9	Speech
4992-41806-0010.flac	0.36	1.8800000000000001	Speech
4992-41806-0011.flac	0.16	2.12	Speech
4992-41806-0011.flac	2.22	7.24	Speech
4992-41806-0012.flac	0.46	4.18	Speech
4992-41806-0012.flac	4.38	6.26	Speech
4992-41806-0013.flac	0.46	5.58	Speech
4992-41806-0014.flac	0.12	6.38	Speech
4992-41806-0014.flac	6.96	11.540000000000001	Speech
4992-41806-0014.flac	11.82	15.06	Speech
4992-41806-0015.flac	0.46	11.92	Speech
4992-41806-0016.flac	0.44	3.6	Speech
4992-41806-0016.flac	3.84	12.38	Speech
4992-41806-0016.flac	12.42	15.18	Speech
4992-41806-0017.flac	0.36	5.24	Speech
4992-41806-0017.flac	5.5200000000000005	10.700000000000001	Speech
5105-28233-0000.flac	0.4	4.0600000000000005	Speech
5105-28233-0001.flac	0.36	4.14	Speech
5105-28233-0002.flac	0.3	1.54	Speech
5105-28233-0002.flac	1.6600000000000001	4.54	Speech
5105-28233-0002.flac	5.0200000000000005	8.16	Speech
5105-28233-0003.flac	0.16	8.44	Speech
5105-28233-0003.flac	9.26	14.280000000000001	Speech
5105-28233-0004.flac	0.22	4.48	Speech
5105-28233-0005.flac	0.38	6.88	Speech
5105-28233-0005.flac	7.46	11.040000000000001	Speech
5105-28233-0006.flac	0.2	5.12	Speech
5105-28233-0007.flac	0.46	7.3	Speech
5105-28233-0007.flac	7.36	8.82	Speech
5105-28233-0007.flac	9.18	19.8	Speech
5105-28233-0007.flac	20.28	25.66	Speech
5105-28233-0008.flac	0.24	6.36	Speech
5105-28233-0008.flac	6.76	10.44	Speech
5105-28233-0009.flac	0.26	3.56	Speech
5105-28233-0009.flac	4.0600000000000005	8.34	Speech
5105-28233-0009.flac	8.68	14.32	Speech
5105-28233-0010.flac	0.3	4.5600000000000005	Speech
5105-28233-0010.flac	4.92	8.86	Speech
5105-28233-0010.flac	9.28	12.98	Speech
5105-28240-0000.flac	0.46	2.4	Speech
5105-28240-0000.flac	2.52	5.0200000000000005	Speech
5105-28240-0001.flac	0.32	2.74	Speech
5105-28240-0001.flac	2.92	5.32	Speech
5105-28240-0001.flac	5.88	8.68	Speech
5105-28240-0001.flac	8.96	11.4	Speech
5105-28240-0001.flac	11.66	15.700000000000001	Speech
5105-28240-0002.flac	0.04	3.68	Speech
5105-28240-0003.flac	0.3	3.4	Speech
5105-28240-0003.flac	4.44	5.12	Speech
5105-28240-0004.flac	0.2	1.8	Speech
5105-28240-0004.flac	1.92	5.64	Speech
5105-28240-0005.flac	0.3	5.08	Speech
5105-28240-0005.flac	5.5200000000000005	7.12	Speech
5105-28240-0006.flac	0.58	1.9000000000000001	Speech
5105-28240-0006.flac	2.22	4.78	Speech
5105-28240-0006.flac	5.34	8.8	Speech
5105-28240-0006.flac	9.22	10.64	Speech
5105-28240-0006.flac	11.08	13.46	Speech
5105-28240-0007.flac	0.54	4.22	Speech
5105-28240-0008.flac	0.28	7.0	Speech
5105-28240-0008.flac	7.2	11.120000000000001	Speech
5105-28240-0009.flac	0.38	1.96	Speech
5105-28240-0009.flac	2.04	3.96	Speech
5105-28240-0009.flac	4.28	7.22	Speech
5105-28240-0009.flac	7.38	11.36	Speech
5105-28240-0010.flac	0.36	2.64	Speech
5105-28240-0011.flac	0.36	1.92	Speech
5105-28240-0011.flac	2.5	5.5200000000000005	Speech
5105-28240-0012.flac	0.58	4.74	Speech
5105-28240-0013.flac	0.52	2.44	Speech
5105-28240-0014.flac	0.36	3.02	Speech
5105-28240-0015.flac	0.36	3.18	Speech
5105-28240-0015.flac	3.8200000000000003	8.44	Speech
5105-28240-0016.flac	0.58	3.8200000000000003	Speech
5105-28240-0017.flac	0.48	5.08	Speech
5105-28240-0018.flac	0.0	2.36	Speech
5105-28240-0019.flac	0.62	2.86	Speech
5105-28240-0019.flac	3.0	5.72	Speech
5105-28240-0020.flac	0.56	1.86	Speech
5105-28240-0021.flac	0.38	4.94	Speech
5105-28240-0021.flac	5.3	9.9	Speech
5105-28240-0021.flac	10.200000000000001	12.040000000000001	Speech
5105-28240-0022.flac	0.44	4.44	Speech
5105-28240-0023.flac	0.36	5.16	Speech
5105-28240-0023.flac	5.66	8.700000000000001	Speech
5105-28240-0023.flac	9.36	13.34	Speech
5105-28240-0023.flac	13.6	17.22	Speech
5105-28240-0024.flac	0.54	1.8800000000000001	Speech
5105-28240-0024.flac	2.06	3.74	Speech
5105-28240-0024.flac	4.26	7.9	Speech
5105-28241-0000.flac	0.3	2.24	Speech
5105-28241-0000.flac	2.62	6.18	Speech
5105-28241-0001.flac	0.44	4.12	Speech
5105-28241-0001.flac	4.62	10.14	Speech
5105-28241-0001.flac	10.64	14.280000000000001	Speech
5105-28241-0001.flac	14.72	17.6	Speech
5105-28241-0001.flac	17.86	20.56	Speech
5105-28241-0002.flac	0.38	5.0	Speech
5105-28241-0002.flac	5.26	10.52	Speech
5105-28241-0003.flac	0.5	3.64	Speech
5105-28241-0004.flac	0.4	3.64	Speech
5105-28241-0004.flac	4.12	9.5	Speech
5105-28241-0004.flac	9.68	12.120000000000001	Speech
5105-28241-0004.flac	12.68	17.04	Speech
5105-28241-0005.flac	0.38	5.86	Speech
5105-28241-0005.flac	6.32	8.040000000000001	Speech
5105-28241-0006.flac	0.3	7.0200000000000005	Speech
5105-28241-0007.flac	0.38	1.84	Speech
5105-28241-0008.flac	0.0	7.96	Speech
5105-28241-0009.flac	0.52	1.1400000000000001	Speech
5105-28241-0009.flac	1.28	5.12	Speech
5105-28241-0009.flac	5.46	6.4	Speech
5105-28241-0010.flac	0.28	1.8800000000000001	Speech
5105-28241-0011.flac	0.22	3.64	Speech
5105-28241-0011.flac	3.8200000000000003	4.5200000000000005	Speech
5105-28241-0011.flac	4.78	6.44	Speech
5105-28241-0011.flac	6.6000000000000005	13.16	Speech
5105-28241-0012.flac	0.52	3.06	Speech
5105-28241-0012.flac	3.52	6.48	Speech
5105-28241-0013.flac	0.18	4.54	Speech
5105-28241-0014.flac	0.52	2.64	Speech
5105-28241-0015.flac	0.36	3.2600000000000002	Speech
5105-28241-0015.flac	3.66	7.36	Speech
5105-28241-0015.flac	7.82	9.52	Speech
5105-28241-0015.flac	10.4	17.400000000000002	Speech
5105-28241-0015.flac	17.740000000000002	20.04	Speech
5105-28241-0015.flac	20.56	26.740000000000002	Speech
5105-28241-0015.flac	26.96	28.78	Speech
5105-28241-0016.flac	0.48	5.7	Speech
5105-28241-0017.flac	0.44	2.2800000000000002	Speech
5105-28241-0017.flac	2.86	4.42	Speech
5105-28241-0017.flac	4.8	6.62	Speech
5105-28241-0017.flac	6.86	10.620000000000001	Speech
5105-28241-0017.flac	11.36	12.3	Speech
5105-28241-0018.flac	0.32	5.16	Speech
5105-28241-0018.flac	5.9	8.22	Speech
5105-28241-0018.flac	8.52	12.38	Speech
5105-28241-0019.flac	0.36	2.44	Speech
5105-28241-0019.flac	2.7800000000000002	5.04	Speech
5142-33396-0000.flac	0.12	1.76	Speech
5142-33396-0001.flac	0.04	2.94	Speech
5142-33396-0001.flac	3.3200000000000003	4.7	Speech
5142-33396-0002.flac	0.22	3.36	Speech
5142-33396-0003.flac	0.14	1.82	Speech
5142-33396-0003.flac	1.98	3.16	Speech
5142-33396-0004.flac	0.08	1.98	Speech
5142-33396-0005.flac	0.2	2.12	Speech
5142-33396-0006.flac	0.0	3.92	Speech
5142-33396-0006.flac	4.0600000000000005	5.96	Speech
5142-33396-0007.flac	0.22	4.8	Speech
5142-33396-0008.flac	0.04	2.12	Speech
5142-33396-0009.flac	0.14	3.2	Speech
5142-33396-0010.flac	0.08	3.16	Speech
5142-33396-0011.flac	0.06	3.42	Speech
5142-33396-0012.flac	0.12	2.86	Speech
5142-33396-0012.flac	3.12	4.38	Speech
5142-33396-0013.flac	0.22	2.12	Speech
5142-33396-0014.flac	0.18	3.22	Speech
5142-33396-0015.flac	0.14	4.0200000000000005	Speech
5142-33396-0016.flac	0.28	2.1	Speech
5142-33396-0017.flac	0.12	2.44	Speech
5142-33396-0018.flac	0.0	2.16	Speech
5142-33396-0018.flac	2.2600000000000002	3.72	Speech
5142-33396-0019.flac	0.12	4.94	Speech
5142-33396-0020.flac	0.0	3.1	Speech
5142-33396-0021.flac	0.08	3.36	Speech
5142-33396-0022.flac	0.12	1.58	Speech
5142-33396-0022.flac	1.76	4.72	Speech
5142-33396-0023.flac	0.06	3.2600000000000002	Speech
5142-33396-0024.flac	0.24	2.04	Speech
5142-33396-0024.flac	2.24	4.84	Speech
5142-33396-0025.flac	0.3	3.34	Speech
5142-33396-0026.flac	0.16	1.22	Speech
5142-33396-0026.flac	1.52	3.02	Speech
5142-33396-0027.flac	0.0	1.96	Speech
5142-33396-0028.flac	0.12	3.5	Speech
5142-33396-0029.flac	0.14	2.02	Speech
5142-33396-0030.flac	0.24	2.64	Speech
5142-33396-0031.flac	0.12	3.2	Speech
5142-33396-0031.flac	3.36	5.86	Speech
5142-33396-0031.flac	6.16	7.74	Speech
5142-33396-0032.flac	0.12	2.58	Speech
5142-33396-0032.flac	2.86	4.38	Speech
5142-33396-0032.flac	4.46	9.66	Speech
5142-33396-0033.flac	0.18	3.5	Speech
5142-33396-0033.flac	3.66	5.14	Speech
5142-33396-0034.flac	0.14	4.72	Speech
5142-33396-0034.flac	4.98	6.54	Speech
5142-33396-0035.flac	0.08	2.7600000000000002	Speech
5142-33396-0035.flac	2.98	3.88	Speech
5142-33396-0036.flac	0.18	4.22	Speech
5142-33396-0037.flac	0.12	3.58	Speech
5142-33396-0038.flac	0.0	4.16	Speech
5142-33396-0039.flac	0.14	1.86	Speech
5142-33396-0040.flac	0.04	2.68	Speech
5142-33396-0041.flac	0.16	2.62	Speech
5142-33396-0042.flac	0.12	5.74	Speech
5142-33396-0043.flac	0.0	3.64	Speech
5142-33396-0044.flac	0.12	3.3200000000000003	Speech
5142-33396-0044.flac	3.58	4.86	Speech
5142-33396-0045.flac	0.12	2.12	Speech
5142-33396-0046.flac	0.1	3.58	Speech
5142-33396-0047.flac	0.12	2.24	Speech
5142-33396-0048.flac	0.04	3.98	Speech
5142-33396-0049.flac	0.06	3.24	Speech
5142-33396-0050.flac	0.06	2.82	Speech
5142-33396-0051.flac	0.0	5.58	Speech
5142-33396-0052.flac	0.12	5.82	Speech
5142-33396-0053.flac	0.14	3.88	Speech
5142-33396-0054.flac	0.16	5.7	Speech
5142-33396-0055.flac	0.08	2.48	Speech
5142-33396-0056.flac	0.04	2.7800000000000002	Speech
5142-33396-0057.flac	0.06	3.02	Speech
5142-33396-0058.flac	0.14	3.12	Speech
5142-33396-0059.flac	0.16	3.66	Speech
5142-33396-0059.flac	3.84	5.42	Speech
5142-33396-0060.flac	0.1	2.62	Speech
5142-33396-0061.flac	0.06	2.02	Speech
5142-33396-0062.flac	0.08	2.72	Speech
5142-33396-0063.flac	0.18	2.44	Speech
5142-33396-0064.flac	0.28	2.98	Speech
5142-33396-0065.flac	0.32	2.2800000000000002	Speech
5142-33396-0065.flac	2.6	5.04	Speech
5142-33396-0066.flac	0.22	2.16	Speech
5142-33396-0067.flac	0.12	5.36	Speech
5142-33396-0068.flac	0.22	2.38	Speech
5142-33396-0068.flac	2.68	4.24	Speech
5142-36377-0000.flac	0.06	3.4	Speech
5142-36377-0001.flac	0.0	5.4	Speech
5142-36377-0002.flac	0.0	5.6000000000000005	Speech
5142-36377-0003.flac	0.3	3.7600000000000002	Speech
5142-36377-0004.flac	0.12	5.5	Speech
5142-36377-0005.flac	0.18	3.02	Speech
5142-36377-0005.flac	3.12	7.1000000000000005	Speech
5142-36377-0006.flac	0.0	4.54	Speech
5142-36377-0007.flac	0.0	1.06	Speech
5142-36377-0007.flac	1.1	6.04	Speech
5142-36377-0008.flac	0.3	5.76	Speech
5142-36377-0008.flac	5.88	15.32	Speech
5142-36377-0009.flac	0.06	5.0200000000000005	Speech
5142-36377-0010.flac	0.14	4.08	Speech
5142-36377-0011.flac	0.16	2.04	Speech
5142-36377-0012.flac	0.06	1.62	Speech
5142-36377-0012.flac	1.8	2.64	Speech
5142-36377-0013.flac	0.0	6.54	Speech
5142-36377-0014.flac	0.14	9.18	Speech
5142-36377-0014.flac	9.52	12.84	Speech
5142-36377-0014.flac	13.24	14.94	Speech
5142-36377-0014.flac	15.200000000000001	17.5	Speech
5142-36377-0014.flac	17.64	19.28	Speech
5142-36377-0014.flac	19.54	25.32	Speech
5142-36377-0015.flac	0.0	4.2	Speech
5142-36377-0016.flac	0.06	2.64	Speech
5142-36377-0017.flac	0.2	4.5600000000000005	Speech
5142-36377-0018.flac	0.16	2.44	Speech
5142-36377-0018.flac	2.62	4.86	Speech
5142-36377-0019.flac	0.22	2.42	Speech
5142-36377-0020.flac	0.18	4.54	Speech
5142-36377-0021.flac	0.04	9.56	Speech
5142-36377-0021.flac	9.74	18.740000000000002	Speech
5142-36377-0022.flac	0.0	1.08	Speech
5142-36377-0022.flac	1.42	11.26	Speech
5142-36377-0023.flac	0.04	5.8	Speech
5142-36377-0024.flac	0.2	5.68	Speech
5142-36377-0025.flac	0.46	2.7600000000000002	Speech
5142-36377-0025.flac	2.86	7.26	Speech
5142-36377-0025.flac	7.48	11.82	Speech
5142-36586-0000.flac	0.52	3.54	Speech
5142-36586-0001.flac	0.22	2.0	Speech
5142-36586-0002.flac	0.16	2.12	Speech
5142-36586-0003.flac	0.1	4.86	Speech
5142-36586-0004.flac	0.46	3.3200000000000003	Speech
5142-36600-0000.flac	0.14	2.54	Speech
5142-36600-0001.flac	0.28	8.58	Speech
5142-36600-0001.flac	8.700000000000001	11.32	Speech
5142-36600-0001.flac	11.6	19.98	Speech
5639-40744-0000.flac	0.42	1.8	Speech
5639-40744-0000.flac	2.2600000000000002	3.72	Speech
5639-40744-0000.flac	3.9	5.84	Speech
5639-40744-0000.flac	6.26	8.0	Speech
5639-40744-0000.flac	8.3	15.46	Speech
5639-40744-0001.flac	0.38	1.6400000000000001	Speech
5639-40744-0001.flac	1.9000000000000001	4.68	Speech
5639-40744-0001.flac	4.86	7.42	Speech
5639-40744-0001.flac	7.78	11.94	Speech
5639-40744-0002.flac	0.3	1.8800000000000001	Speech
5639-40744-0002.flac	2.06	4.12	Speech
5639-40744-0002.flac	4.54	8.5	Speech
5639-40744-0003.flac	0.48	3.56	Speech
5639-40744-0003.flac	3.72	5.0600000000000005	Speech
5639-40744-0003.flac	5.12	8.38	Speech
5639-40744-0003.flac	9.18	9.8	Speech
5639-40744-0003.flac	10.06	14.92	Speech
5639-40744-0003.flac	15.66	18.12	Speech
5639-40744-0003.flac	18.38	19.48	Speech
5639-40744-0003.flac	19.580000000000002	22.46	Speech
5639-40744-0003.flac	22.76	25.0	Speech
5639-40744-0003.flac	25.26	26.52	Speech
5639-40744-0004.flac	0.48	4.0600000000000005	Speech
5639-40744-0004.flac	4.44	7.1000000000000005	Speech
5639-40744-0004.flac	7.34	10.42	Speech
5639-40744-0004.flac	10.700000000000001	12.1	Speech
5639-40744-0005.flac	0.38	5.16	Speech
5639-40744-0006.flac	0.46	3.84	Speech
5639-40744-0006.flac	4.24	7.74	Speech
5639-40744-0007.flac	0.48	3.6	Speech
5639-40744-0007.flac	4.2	5.48	Speech
5639-40744-0008.flac	0.3	1.18	Speech
5639-40744-0008.flac	1.3	2.08	Speech
5639-40744-0009.flac	0.12	2.16	Speech
5639-40744-0010.flac	0.08	3.64	Speech
5639-40744-0011.flac	0.28	2.44	Speech
5639-40744-0012.flac	0.22	8.14	Speech
5639-40744-0013.flac	0.42	1.96	Speech
5639-40744-0013.flac	2.38	6.44	Speech
5639-40744-0014.flac	0.26	1.46	Speech
5639-40744-0014.flac	1.58	5.42	Speech
5639-40744-0014.flac	5.68	7.44	Speech
5639-40744-0015.flac	0.36	6.0	Speech
5639-40744-0015.flac	6.36	10.68	Speech
5639-40744-0016.flac	0.28	8.08	Speech
5639-40744-0016.flac	8.18	9.24	Speech
5639-40744-0017.flac	0.4	5.4	Speech
5639-40744-0018.flac	0.38	3.06	Speech
5639-40744-0018.flac	3.14	6.7	Speech
5639-40744-0018.flac	6.98	15.18	Speech
5639-40744-0019.flac	0.32	1.1400000000000001	Speech
5639-40744-0019.flac	1.18	3.48	Speech
5639-40744-0019.flac	3.74	6.6000000000000005	Speech
5639-40744-0019.flac	6.78	11.46	Speech
5639-40744-0020.flac	0.46	4.6000000000000005	Speech
5639-40744-0020.flac	4.86	8.14	Speech
5639-40744-0020.flac	8.26	9.4	Speech
5639-40744-0021.flac	0.3	4.58	Speech
5639-40744-0021.flac	4.86	10.48	Speech
5639-40744-0022.flac	0.46	1.62	Speech
5639-40744-0022.flac	1.98	6.22	Speech
5639-40744-0022.flac	6.84	9.44	Speech
5639-40744-0022.flac	9.700000000000001	11.36	Speech
5639-40744-0022.flac	11.540000000000001	13.52	Speech
5639-40744-0023.flac	0.44	5.78	Speech
5639-40744-0023.flac	5.98	7.640000000000001	Speech
5639-40744-0023.flac	7.78	13.4	Speech
5639-40744-0024.flac	0.44	4.62	Speech
5639-40744-0024.flac	4.72	6.16	Speech
5639-40744-0024.flac	6.32	8.78	Speech
5639-40744-0025.flac	0.36	2.74	Speech
5639-40744-0025.flac	2.82	6.86	Speech
5639-40744-0025.flac	6.94	8.32	Speech
5639-40744-0026.flac	0.46	2.6	Speech
5639-40744-0026.flac	3.18	9.26	Speech
5639-40744-0026.flac	9.38	14.14	Speech
5639-40744-0027.flac	0.46	3.36	Speech
5639-40744-0027.flac	3.74	7.0600000000000005	Speech
5639-40744-0027.flac	7.34	8.56	Speech
5639-40744-0027.flac	9.02	12.4	Speech
5639-40744-0027.flac	12.86	15.72	Speech
5639-40744-0027.flac	16.12	22.740000000000002	Speech
5639-40744-0028.flac	0.38	2.2800000000000002	Speech
5639-40744-0028.flac	2.6	4.42	Speech
5639-40744-0028.flac	4.94	7.26	Speech
5639-40744-0028.flac	7.54	9.16	Speech
5639-40744-0028.flac	9.26	10.14	Speech
5639-40744-0028.flac	10.56	12.200000000000001	Speech
5639-40744-0029.flac	0.0	6.78	Speech
5639-40744-0030.flac	0.52	2.46	Speech
5639-40744-0030.flac	2.94	4.12	Speech
5639-40744-0030.flac	4.16	6.22	Speech
5639-40744-0030.flac	6.54	9.18	Speech
5639-40744-0030.flac	9.52	12.8	Speech
5639-40744-0030.flac	13.040000000000001	14.46	Speech
5639-40744-0030.flac	14.8	15.66	Speech
5639-40744-0030.flac	16.34	21.740000000000002	Speech
5639-40744-0031.flac	0.44	8.36	Speech
5639-40744-0031.flac	8.82	11.66	Speech
5639-40744-0031.flac	11.9	17.26	Speech
5639-40744-0031.flac	17.5	21.8	Speech
5639-40744-0031.flac	22.240000000000002	24.42	Speech
5639-40744-0031.flac	24.52	28.0	Speech
5639-40744-0032.flac	0.12	4.72	Speech
5639-40744-0032.flac	4.92	12.700000000000001	Speech
5639-40744-0032.flac	12.94	16.94	Speech
5639-40744-0033.flac	0.5	4.22	Speech
5639-40744-0033.flac	4.4	6.28	Speech
5639-40744-0033.flac	6.5	8.96	Speech
5639-40744-0034.flac	0.26	5.7	Speech
5639-40744-0034.flac	6.48	12.540000000000001	Speech
5639-40744-0035.flac	0.22	1.06	Speech
5639-40744-0035.flac	1.48	3.36	Speech
5639-40744-0035.flac	3.6	7.6000000000000005	Speech
5639-40744-0035.flac	7.8	10.32	Speech
5639-40744-0035.flac	10.64	12.52	Speech
5639-40744-0035.flac	12.700000000000001	17.28	Speech
5639-40744-0036.flac	0.08	3.84	Speech
5639-40744-0036.flac	4.0	11.24	Speech
5639-40744-0037.flac	0.24	0.98	Speech
5639-40744-0037.flac	1.1	2.0	Speech
5639-40744-0037.flac	2.12	4.6000000000000005	Speech
5639-40744-0037.flac	4.7	10.78	Speech
5639-40744-0038.flac	0.48	1.72	Speech
5639-40744-0038.flac	1.98	5.0200000000000005	Speech
5639-40744-0038.flac	5.24	8.64	Speech
5639-40744-0038.flac	9.0	11.200000000000001	Speech
5639-40744-0038.flac	11.3	13.6	Speech
5639-40744-0039.flac	0.2	1.72	Speech
5639-40744-0039.flac	1.84	4.76	Speech
5639-40744-0039.flac	5.34	6.88	Speech
5639-40744-0039.flac	7.3	8.2	Speech
5639-40744-0039.flac	8.32	8.84	Speech
5639-40744-0039.flac	9.1	10.16	Speech
5639-40744-0039.flac	10.3	14.08	Speech
5639-40744-0040.flac	0.3	12.06	Speech
5639-40744-0041.flac	0.42	2.72	Speech
5639-40744-0041.flac	3.04	6.04	Speech
5639-40744-0041.flac	6.42	9.200000000000001	Speech
5639-40744-0041.flac	9.34	13.86	Speech
5639-40744-0041.flac	14.14	16.48	Speech
5683-32865-0000.flac	0.48	1.98	Speech
5683-32865-0001.flac	0.22	2.36	Speech
5683-32865-0002.flac	0.38	2.42	Speech
5683-32865-0003.flac	0.38	1.68	Speech
5683-32865-0003.flac	1.96	3.22	Speech
5683-32865-0004.flac	0.44	2.12	Speech
5683-32865-0004.flac	2.38	4.74	Speech
5683-32865-0004.flac	5.0200000000000005	6.88	Speech
5683-32865-0005.flac	0.2	2.08	Speech
5683-32865-0005.flac	2.44	5.08	Speech
5683-32865-0005.flac	5.44	9.84	Speech
5683-32865-0006.flac	0.42	3.12	Speech
5683-32865-0007.flac	0.26	2.7600000000000002	Speech
5683-32865-0007.flac	3.0	5.8	Speech
5683-32865-0008.flac	0.22	2.7800000000000002	Speech
5683-32865-0008.flac	3.16	5.66	Speech
5683-32865-0009.flac	0.04	4.5600000000000005	Speech
5683-32865-0009.flac	4.7	9.44	Speech
5683-32865-0010.flac	0.42	3.14	Speech
5683-32865-0010.flac	3.58	6.12	Speech
5683-32865-0011.flac	0.08	2.64	Speech
5683-32865-0011.flac	2.8000000000000003	5.98	Speech
5683-32865-0012.flac	0.22	1.56	Speech
5683-32865-0012.flac	1.96	3.8000000000000003	Speech
5683-32865-0012.flac	4.0200000000000005	6.78	Speech
5683-32865-0012.flac	7.0200000000000005	10.76	Speech
5683-32865-0012.flac	11.34	14.200000000000001	Speech
5683-32865-0012.flac	14.48	21.06	Speech
5683-32865-0013.flac	0.14	0.9400000000000001	Speech
5683-32865-0013.flac	2.14	2.7	Speech
