event_label	onset	offset	filename
Speech	0.32	2.98	4446-2273-0019.flac
Speech	0.3	2.52	4446-2273-0020.flac
Speech	0.38	3.5	4446-2273-0021.flac
Speech	3.88	4.92	4446-2273-0021.flac
Speech	0.54	2.92	4446-2273-0022.flac
Speech	3.02	3.5	4446-2273-0022.flac
Speech	4.0600000000000005	5.5	4446-2273-0022.flac
Speech	0.42	4.16	4446-2273-0023.flac
Speech	4.62	5.6000000000000005	4446-2273-0023.flac
Speech	0.36	2.92	4446-2273-0024.flac
Speech	3.04	4.84	4446-2273-0024.flac
Speech	0.12	4.44	4446-2273-0025.flac
Speech	0.24	1.96	4446-2273-0026.flac
Speech	0.26	1.12	4446-2273-0027.flac
Speech	1.34	3.5	4446-2273-0027.flac
Speech	0.34	2.62	4446-2273-0028.flac
Speech	3.16	5.42	4446-2273-0028.flac
Speech	0.16	2.96	4446-2273-0029.flac
Speech	0.38	2.62	4446-2273-0030.flac
Speech	0.3	1.58	4446-2273-0031.flac
Speech	0.34	3.4	4446-2273-0032.flac
Speech	4.4	5.38	4446-2273-0032.flac
Speech	5.9	7.26	4446-2273-0032.flac
Speech	0.56	2.9	4446-2273-0033.flac
Speech	0.2	3.1	4446-2273-0034.flac
Speech	0.28	3.2800000000000002	4446-2273-0035.flac
Speech	3.72	4.74	4446-2273-0035.flac
Speech	5.5	5.84	4446-2273-0035.flac
Speech	0.46	2.7	4446-2273-0036.flac
Speech	0.36	3.2800000000000002	4446-2275-0000.flac
Speech	3.42	6.0600000000000005	4446-2275-0000.flac
Speech	0.3	4.36	4446-2275-0001.flac
Speech	0.32	2.4	4446-2275-0002.flac
Speech	2.54	4.68	4446-2275-0002.flac
Speech	4.92	7.22	4446-2275-0002.flac
Speech	0.4	1.86	4446-2275-0003.flac
Speech	0.54	2.12	4446-2275-0004.flac
Speech	0.2	4.36	4446-2275-0005.flac
Speech	0.24	3.56	4446-2275-0006.flac
Speech	0.38	4.12	4446-2275-0007.flac
Speech	4.16	5.1000000000000005	4446-2275-0007.flac
Speech	5.18	6.86	4446-2275-0007.flac
Speech	6.96	8.76	4446-2275-0007.flac
Speech	0.2	2.2	4446-2275-0008.flac
Speech	2.32	3.68	4446-2275-0008.flac
Speech	0.48	2.1	4446-2275-0009.flac
Speech	0.48	2.7	4446-2275-0010.flac
Speech	2.8000000000000003	3.52	4446-2275-0010.flac
Speech	0.52	2.3000000000000003	4446-2275-0011.flac
Speech	0.38	3.16	4446-2275-0012.flac
Speech	3.52	5.42	4446-2275-0012.flac
Speech	0.54	3.52	4446-2275-0013.flac
Speech	0.24	1.96	4446-2275-0014.flac
Speech	0.32	2.62	4446-2275-0015.flac
Speech	0.44	1.94	4446-2275-0016.flac
Speech	2.1	3.7	4446-2275-0016.flac
Speech	4.0	5.84	4446-2275-0016.flac
Speech	0.0	2.18	4446-2275-0017.flac
Speech	0.18	2.08	4446-2275-0018.flac
Speech	0.32	4.9	4446-2275-0019.flac
Speech	0.54	2.46	4446-2275-0020.flac
Speech	0.54	2.3000000000000003	4446-2275-0021.flac
Speech	3.7600000000000002	4.78	4446-2275-0021.flac
Speech	0.46	2.7600000000000002	4446-2275-0022.flac
Speech	0.56	3.7	4446-2275-0023.flac
Speech	0.3	2.12	4446-2275-0024.flac
Speech	0.32	1.8800000000000001	4446-2275-0025.flac
Speech	0.42	2.44	4446-2275-0026.flac
Speech	2.66	5.12	4446-2275-0026.flac
Speech	0.32	2.62	4446-2275-0027.flac
Speech	0.38	0.8	4446-2275-0028.flac
Speech	0.86	3.4	4446-2275-0028.flac
Speech	0.32	2.5	4446-2275-0029.flac
Speech	2.92	5.76	4446-2275-0029.flac
Speech	0.26	2.2800000000000002	4446-2275-0030.flac
Speech	0.52	1.72	4446-2275-0031.flac
Speech	2.1	2.92	4446-2275-0031.flac
Speech	0.16	1.02	4446-2275-0032.flac
Speech	1.6	3.06	4446-2275-0032.flac
Speech	0.34	3.72	4446-2275-0033.flac
Speech	3.7600000000000002	6.82	4446-2275-0033.flac
Speech	0.22	1.32	4446-2275-0034.flac
Speech	1.62	2.94	4446-2275-0034.flac
Speech	0.48	4.08	4446-2275-0035.flac
Speech	0.3	2.6	4446-2275-0036.flac
Speech	0.2	1.94	4446-2275-0037.flac
Speech	0.16	3.34	4446-2275-0038.flac
Speech	3.38	4.0600000000000005	4446-2275-0038.flac
Speech	0.36	1.7	4446-2275-0039.flac
Speech	0.3	3.0	4446-2275-0040.flac
Speech	3.06	3.64	4446-2275-0040.flac
Speech	4.0200000000000005	6.66	4446-2275-0040.flac
Speech	0.46	1.0	4446-2275-0041.flac
Speech	1.26	4.4	4446-2275-0041.flac
Speech	0.6	1.6	4446-2275-0042.flac
Speech	2.06	3.08	4446-2275-0042.flac
Speech	3.7	4.74	4446-2275-0042.flac
Speech	0.48	2.44	4446-2275-0043.flac
Speech	3.04	5.4	4446-2275-0043.flac
Speech	0.48	2.32	4446-2275-0044.flac
Speech	0.38	2.46	4446-2275-0045.flac
Speech	0.2	1.06	4507-16021-0000.flac
Speech	1.42	2.04	4507-16021-0000.flac
Speech	0.54	2.58	4507-16021-0001.flac
Speech	3.58	4.5	4507-16021-0001.flac
Speech	4.96	6.2	4507-16021-0001.flac
Speech	6.8	7.54	4507-16021-0001.flac
Speech	8.06	9.120000000000001	4507-16021-0001.flac
Speech	9.5	11.120000000000001	4507-16021-0001.flac
Speech	0.28	0.68	4507-16021-0002.flac
Speech	1.26	2.7600000000000002	4507-16021-0002.flac
Speech	0.54	1.56	4507-16021-0003.flac
Speech	1.98	2.42	4507-16021-0003.flac
Speech	2.96	3.8000000000000003	4507-16021-0003.flac
Speech	4.1	4.6000000000000005	4507-16021-0003.flac
Speech	0.4	1.78	4507-16021-0004.flac
Speech	0.44	3.64	4507-16021-0005.flac
Speech	0.4	1.86	4507-16021-0006.flac
Speech	0.3	2.18	4507-16021-0007.flac
Speech	0.52	1.46	4507-16021-0008.flac
Speech	2.04	3.14	4507-16021-0008.flac
Speech	0.36	2.58	4507-16021-0009.flac
Speech	3.2800000000000002	3.86	4507-16021-0009.flac
Speech	4.38	5.5600000000000005	4507-16021-0009.flac
Speech	6.0200000000000005	9.4	4507-16021-0009.flac
Speech	9.76	10.92	4507-16021-0009.flac
Speech	0.4	3.24	4507-16021-0010.flac
Speech	3.6	4.78	4507-16021-0010.flac
Speech	5.32	5.8	4507-16021-0010.flac
Speech	5.96	6.54	4507-16021-0010.flac
Speech	7.0600000000000005	8.76	4507-16021-0010.flac
Speech	9.16	14.66	4507-16021-0010.flac
Speech	0.38	5.04	4507-16021-0011.flac
Speech	0.48	2.54	4507-16021-0012.flac
Speech	0.46	4.94	4507-16021-0013.flac
Speech	5.48	7.16	4507-16021-0013.flac
Speech	7.48	9.96	4507-16021-0013.flac
Speech	0.5	0.98	4507-16021-0014.flac
Speech	1.2	1.76	4507-16021-0014.flac
Speech	2.72	3.72	4507-16021-0014.flac
Speech	4.0	5.68	4507-16021-0014.flac
Speech	0.46	2.56	4507-16021-0015.flac
Speech	2.7	3.42	4507-16021-0015.flac
Speech	0.46	4.5600000000000005	4507-16021-0016.flac
Speech	5.1000000000000005	5.6000000000000005	4507-16021-0016.flac
Speech	6.36	7.140000000000001	4507-16021-0016.flac
Speech	7.82	8.72	4507-16021-0016.flac
Speech	9.36	10.34	4507-16021-0016.flac
Speech	11.0	14.66	4507-16021-0016.flac
Speech	14.94	16.64	4507-16021-0016.flac
Speech	0.36	5.26	4507-16021-0017.flac
Speech	5.88	10.120000000000001	4507-16021-0017.flac
Speech	0.3	1.0	4507-16021-0018.flac
Speech	1.18	1.72	4507-16021-0018.flac
Speech	1.98	3.02	4507-16021-0018.flac
Speech	0.34	2.22	4507-16021-0019.flac
Speech	0.46	1.6	4507-16021-0020.flac
Speech	2.46	4.46	4507-16021-0020.flac
Speech	4.62	5.8	4507-16021-0020.flac
Speech	6.42	7.82	4507-16021-0020.flac
Speech	8.02	9.1	4507-16021-0020.flac
Speech	9.6	11.68	4507-16021-0020.flac
Speech	12.24	13.08	4507-16021-0020.flac
Speech	13.26	14.42	4507-16021-0020.flac
Speech	14.72	15.9	4507-16021-0020.flac
Speech	16.14	18.04	4507-16021-0020.flac
Speech	18.7	22.06	4507-16021-0020.flac
Speech	0.54	2.68	4507-16021-0021.flac
Speech	3.2800000000000002	5.96	4507-16021-0021.flac
Speech	6.78	9.42	4507-16021-0021.flac
Speech	10.34	12.280000000000001	4507-16021-0021.flac
Speech	13.66	14.08	4507-16021-0021.flac
Speech	0.46	5.66	4507-16021-0022.flac
Speech	0.38	2.64	4507-16021-0023.flac
Speech	2.98	3.54	4507-16021-0023.flac
Speech	3.68	4.66	4507-16021-0023.flac
Speech	4.86	5.36	4507-16021-0023.flac
Speech	5.58	7.0600000000000005	4507-16021-0023.flac
Speech	7.34	7.8	4507-16021-0023.flac
Speech	8.3	8.64	4507-16021-0023.flac
Speech	8.88	11.56	4507-16021-0023.flac
Speech	0.46	1.24	4507-16021-0024.flac
Speech	1.58	2.3000000000000003	4507-16021-0024.flac
Speech	2.74	3.3000000000000003	4507-16021-0024.flac
Speech	3.72	5.1000000000000005	4507-16021-0024.flac
Speech	0.46	2.8000000000000003	4507-16021-0025.flac
Speech	3.2600000000000002	4.08	4507-16021-0025.flac
Speech	4.16	6.44	4507-16021-0025.flac
Speech	6.9	7.34	4507-16021-0025.flac
Speech	8.26	8.620000000000001	4507-16021-0025.flac
Speech	0.56	1.52	4507-16021-0026.flac
Speech	1.6600000000000001	3.5	4507-16021-0026.flac
Speech	4.04	5.62	4507-16021-0026.flac
Speech	5.76	8.74	4507-16021-0026.flac
Speech	9.120000000000001	10.1	4507-16021-0026.flac
Speech	10.24	13.1	4507-16021-0026.flac
Speech	13.8	15.0	4507-16021-0026.flac
Speech	15.280000000000001	16.34	4507-16021-0026.flac
Speech	16.8	20.5	4507-16021-0026.flac
Speech	21.2	23.68	4507-16021-0026.flac
Speech	24.080000000000002	27.66	4507-16021-0026.flac
Speech	28.14	31.1	4507-16021-0026.flac
Speech	0.28	1.96	4507-16021-0027.flac
Speech	0.44	2.82	4507-16021-0028.flac
Speech	0.56	2.86	4507-16021-0029.flac
Speech	3.16	3.68	4507-16021-0029.flac
Speech	0.22	1.22	4507-16021-0030.flac
Speech	2.06	6.98	4507-16021-0030.flac
Speech	7.76	11.08	4507-16021-0030.flac
Speech	11.32	14.32	4507-16021-0030.flac
Speech	0.56	2.2	4507-16021-0031.flac
Speech	2.46	6.22	4507-16021-0031.flac
Speech	6.58	9.9	4507-16021-0031.flac
Speech	10.48	12.18	4507-16021-0031.flac
Speech	12.44	13.1	4507-16021-0031.flac
Speech	13.200000000000001	13.86	4507-16021-0031.flac
Speech	0.36	4.12	4507-16021-0032.flac
Speech	4.48	6.58	4507-16021-0032.flac
Speech	7.1000000000000005	9.48	4507-16021-0032.flac
Speech	9.9	12.36	4507-16021-0032.flac
Speech	12.86	13.64	4507-16021-0032.flac
Speech	14.08	17.46	4507-16021-0032.flac
Speech	18.080000000000002	20.12	4507-16021-0032.flac
Speech	20.94	23.8	4507-16021-0032.flac
Speech	24.5	27.72	4507-16021-0032.flac
Speech	0.46	2.66	4507-16021-0033.flac
Speech	2.82	5.0200000000000005	4507-16021-0033.flac
Speech	0.3	5.5	4507-16021-0034.flac
Speech	5.9	7.640000000000001	4507-16021-0034.flac
Speech	8.14	9.34	4507-16021-0034.flac
Speech	9.64	10.200000000000001	4507-16021-0034.flac
Speech	10.46	10.84	4507-16021-0034.flac
Speech	0.46	3.3200000000000003	4507-16021-0035.flac
Speech	3.94	5.6000000000000005	4507-16021-0035.flac
Speech	6.38	7.0200000000000005	4507-16021-0035.flac
Speech	0.36	0.8200000000000001	4507-16021-0036.flac
Speech	1.02	2.4	4507-16021-0036.flac
Speech	2.7	4.0200000000000005	4507-16021-0036.flac
Speech	4.6000000000000005	5.04	4507-16021-0036.flac
Speech	0.0	3.14	4507-16021-0037.flac
Speech	3.64	5.14	4507-16021-0037.flac
Speech	0.06	2.2	4507-16021-0038.flac
Speech	0.4	2.94	4507-16021-0039.flac
Speech	3.58	4.96	4507-16021-0039.flac
Speech	5.78	6.86	4507-16021-0039.flac
Speech	7.44	8.34	4507-16021-0039.flac
Speech	9.78	11.6	4507-16021-0039.flac
Speech	12.14	12.82	4507-16021-0039.flac
Speech	13.32	15.08	4507-16021-0039.flac
Speech	0.38	2.72	4507-16021-0040.flac
Speech	0.54	2.64	4507-16021-0041.flac
Speech	0.38	2.34	4507-16021-0042.flac
Speech	3.02	5.38	4507-16021-0042.flac
Speech	6.16	10.16	4507-16021-0042.flac
Speech	0.36	2.54	4507-16021-0043.flac
Speech	2.9	3.62	4507-16021-0043.flac
Speech	0.26	1.8	4507-16021-0044.flac
Speech	0.3	3.96	4507-16021-0045.flac
Speech	0.3	3.18	4507-16021-0046.flac
Speech	3.34	4.46	4507-16021-0046.flac
Speech	0.22	4.18	4507-16021-0047.flac
Speech	4.78	6.72	4507-16021-0047.flac
Speech	7.44	10.38	4507-16021-0047.flac
Speech	10.700000000000001	14.5	4507-16021-0047.flac
Speech	14.76	16.080000000000002	4507-16021-0047.flac
Speech	16.240000000000002	18.26	4507-16021-0047.flac
Speech	18.7	20.66	4507-16021-0047.flac
Speech	21.16	23.6	4507-16021-0047.flac
Speech	23.86	25.6	4507-16021-0047.flac
Speech	25.92	27.740000000000002	4507-16021-0047.flac
Speech	28.22	30.38	4507-16021-0047.flac
Speech	31.560000000000002	32.08	4507-16021-0047.flac
Speech	32.62	34.5	4507-16021-0047.flac
Speech	0.28	2.9	4507-16021-0048.flac
Speech	3.34	4.26	4507-16021-0048.flac
Speech	0.2	2.98	4507-16021-0049.flac
Speech	3.2600000000000002	4.6000000000000005	4507-16021-0049.flac
Speech	5.0200000000000005	5.6000000000000005	4507-16021-0049.flac
Speech	0.3	3.62	4507-16021-0050.flac
Speech	0.28	3.72	4507-16021-0051.flac
Speech	4.0600000000000005	5.48	4507-16021-0051.flac
Speech	0.52	2.66	4507-16021-0052.flac
Speech	3.5	4.26	4507-16021-0052.flac
Speech	4.9	5.64	4507-16021-0052.flac
Speech	0.4	2.7600000000000002	4507-16021-0053.flac
Speech	3.54	6.0600000000000005	4507-16021-0053.flac
Speech	6.140000000000001	7.72	4507-16021-0053.flac
Speech	0.28	2.68	4507-16021-0054.flac
Speech	3.18	3.8000000000000003	4507-16021-0054.flac
Speech	0.26	2.96	4507-16021-0055.flac
Speech	3.22	4.46	4507-16021-0055.flac
Speech	5.2	5.64	4507-16021-0055.flac
Speech	0.54	1.2	4507-16021-0056.flac
Speech	1.86	3.08	4507-16021-0056.flac
Speech	3.2600000000000002	4.84	4507-16021-0056.flac
Speech	5.32	5.98	4507-16021-0056.flac
Speech	0.48	1.9000000000000001	4507-16021-0057.flac
Speech	2.42	3.1	4507-16021-0057.flac
Speech	0.48	1.26	4507-16021-0058.flac
Speech	1.36	2.7600000000000002	4507-16021-0058.flac
Speech	0.38	2.52	4507-16021-0059.flac
Speech	3.62	5.58	4507-16021-0059.flac
Speech	0.28	2.58	4970-29093-0000.flac
Speech	0.54	1.72	4970-29093-0001.flac
Speech	1.8800000000000001	3.06	4970-29093-0001.flac
Speech	3.58	5.5600000000000005	4970-29093-0001.flac
Speech	5.9	6.74	4970-29093-0001.flac
Speech	7.44	9.32	4970-29093-0001.flac
Speech	9.36	11.36	4970-29093-0001.flac
Speech	0.52	3.22	4970-29093-0002.flac
Speech	3.64	7.88	4970-29093-0002.flac
Speech	8.46	10.22	4970-29093-0002.flac
Speech	0.52	4.5	4970-29093-0003.flac
Speech	5.34	6.6000000000000005	4970-29093-0003.flac
Speech	7.24	10.02	4970-29093-0003.flac
Speech	10.64	14.82	4970-29093-0003.flac
Speech	0.54	3.2	4970-29093-0004.flac
Speech	0.48	4.1	4970-29093-0005.flac
Speech	4.5200000000000005	6.76	4970-29093-0005.flac
Speech	7.68	10.42	4970-29093-0005.flac
Speech	10.82	14.14	4970-29093-0005.flac
Speech	14.700000000000001	15.98	4970-29093-0005.flac
Speech	16.62	18.52	4970-29093-0005.flac
Speech	19.240000000000002	20.44	4970-29093-0005.flac
Speech	20.7	21.54	4970-29093-0005.flac
Speech	0.52	2.68	4970-29093-0006.flac
Speech	3.24	8.02	4970-29093-0006.flac
Speech	8.76	13.620000000000001	4970-29093-0006.flac
Speech	14.06	15.72	4970-29093-0006.flac
Speech	15.96	16.44	4970-29093-0006.flac
Speech	17.26	18.52	4970-29093-0006.flac
Speech	18.740000000000002	19.18	4970-29093-0006.flac
Speech	19.96	22.18	4970-29093-0006.flac
Speech	22.62	27.54	4970-29093-0006.flac
Speech	28.16	29.060000000000002	4970-29093-0006.flac
Speech	0.54	2.16	4970-29093-0007.flac
Speech	2.58	4.92	4970-29093-0007.flac
Speech	5.3	6.36	4970-29093-0007.flac
Speech	0.54	1.6400000000000001	4970-29093-0008.flac
Speech	1.84	3.04	4970-29093-0008.flac
Speech	0.5	3.62	4970-29093-0009.flac
Speech	4.08	5.24	4970-29093-0009.flac
Speech	5.34	6.74	4970-29093-0009.flac
Speech	7.2	8.52	4970-29093-0009.flac
Speech	0.58	4.58	4970-29093-0010.flac
Speech	5.04	5.74	4970-29093-0010.flac
Speech	6.32	9.06	4970-29093-0010.flac
Speech	9.620000000000001	11.88	4970-29093-0010.flac
Speech	12.040000000000001	13.86	4970-29093-0010.flac
Speech	0.54	1.48	4970-29093-0011.flac
Speech	1.56	4.0	4970-29093-0011.flac
Speech	4.86	7.88	4970-29093-0011.flac
Speech	8.94	10.18	4970-29093-0011.flac
Speech	10.24	10.84	4970-29093-0011.flac
Speech	0.58	2.68	4970-29093-0012.flac
Speech	2.7800000000000002	6.88	4970-29093-0012.flac
Speech	6.94	8.18	4970-29093-0012.flac
Speech	0.58	4.44	4970-29093-0013.flac
Speech	4.94	7.5	4970-29093-0013.flac
Speech	0.46	2.42	4970-29093-0014.flac
Speech	2.9	3.8200000000000003	4970-29093-0014.flac
Speech	0.28	3.2600000000000002	4970-29093-0015.flac
Speech	0.6	1.84	4970-29093-0016.flac
Speech	0.46	2.34	4970-29093-0017.flac
Speech	0.64	1.52	4970-29093-0018.flac
Speech	1.74	3.7600000000000002	4970-29093-0018.flac
Speech	4.24	6.92	4970-29093-0018.flac
Speech	7.28	9.26	4970-29093-0018.flac
Speech	0.6	3.04	4970-29093-0019.flac
Speech	3.44	6.96	4970-29093-0019.flac
Speech	0.6	3.54	4970-29093-0020.flac
Speech	4.48	5.08	4970-29093-0020.flac
Speech	0.3	1.94	4970-29093-0021.flac
Speech	0.6	4.32	4970-29093-0022.flac
Speech	4.44	5.64	4970-29093-0022.flac
Speech	0.46	2.7600000000000002	4970-29093-0023.flac
Speech	3.3000000000000003	4.28	4970-29093-0023.flac
Speech	4.48	4.94	4970-29093-0023.flac
Speech	5.26	7.66	4970-29093-0023.flac
Speech	0.48	2.2	4970-29095-0000.flac
Speech	0.48	3.68	4970-29095-0001.flac
Speech	4.16	8.2	4970-29095-0001.flac
Speech	8.84	9.5	4970-29095-0001.flac
Speech	9.84	11.86	4970-29095-0001.flac
Speech	12.26	13.46	4970-29095-0001.flac
Speech	0.54	1.62	4970-29095-0002.flac
Speech	1.94	4.88	4970-29095-0002.flac
Speech	0.52	3.8000000000000003	4970-29095-0003.flac
Speech	3.84	4.46	4970-29095-0003.flac
Speech	5.04	7.24	4970-29095-0003.flac
Speech	7.640000000000001	9.700000000000001	4970-29095-0003.flac
Speech	0.46	5.5	4970-29095-0004.flac
Speech	5.82	9.120000000000001	4970-29095-0004.flac
Speech	0.56	2.72	4970-29095-0005.flac
Speech	2.88	4.24	4970-29095-0005.flac
Speech	0.32	3.94	4970-29095-0006.flac
Speech	0.52	1.6400000000000001	4970-29095-0007.flac
Speech	2.3000000000000003	4.66	4970-29095-0007.flac
Speech	4.96	7.54	4970-29095-0007.flac
Speech	7.9	12.36	4970-29095-0007.flac
Speech	12.82	14.200000000000001	4970-29095-0007.flac
Speech	0.32	2.44	4970-29095-0008.flac
Speech	0.54	3.4	4970-29095-0009.flac
Speech	3.58	5.0600000000000005	4970-29095-0009.flac
Speech	0.52	1.08	4970-29095-0010.flac
Speech	1.2	2.34	4970-29095-0010.flac
Speech	0.32	2.92	4970-29095-0011.flac
Speech	0.2	1.44	4970-29095-0012.flac
Speech	2.04	4.08	4970-29095-0012.flac
Speech	0.5	1.48	4970-29095-0013.flac
Speech	0.54	3.0	4970-29095-0014.flac
Speech	0.6	1.82	4970-29095-0015.flac
Speech	0.52	2.74	4970-29095-0016.flac
Speech	3.18	4.82	4970-29095-0016.flac
Speech	5.82	6.76	4970-29095-0016.flac
Speech	0.54	3.64	4970-29095-0017.flac
Speech	0.54	5.0	4970-29095-0018.flac
Speech	5.5	7.640000000000001	4970-29095-0018.flac
Speech	8.22	11.8	4970-29095-0018.flac
Speech	0.54	2.56	4970-29095-0019.flac
Speech	0.44	2.32	4970-29095-0020.flac
Speech	2.62	7.88	4970-29095-0020.flac
Speech	8.28	11.68	4970-29095-0020.flac
Speech	0.6	2.1	4970-29095-0021.flac
Speech	2.5	3.5	4970-29095-0021.flac
Speech	3.98	5.4	4970-29095-0021.flac
Speech	5.62	7.08	4970-29095-0021.flac
Speech	8.06	11.82	4970-29095-0021.flac
Speech	12.620000000000001	17.06	4970-29095-0021.flac
Speech	17.48	18.94	4970-29095-0021.flac
Speech	0.54	2.7	4970-29095-0022.flac
Speech	3.14	4.38	4970-29095-0022.flac
Speech	0.46	3.52	4970-29095-0023.flac
Speech	0.26	5.58	4970-29095-0024.flac
Speech	0.56	1.78	4970-29095-0025.flac
Speech	2.86	3.72	4970-29095-0025.flac
Speech	0.38	1.96	4970-29095-0026.flac
Speech	2.3000000000000003	5.5600000000000005	4970-29095-0026.flac
Speech	5.88	8.52	4970-29095-0026.flac
Speech	9.06	10.56	4970-29095-0026.flac
Speech	0.36	3.0	4970-29095-0027.flac
Speech	3.42	6.2	4970-29095-0027.flac
Speech	6.46	9.52	4970-29095-0027.flac
Speech	0.5	3.24	4970-29095-0028.flac
Speech	3.52	4.42	4970-29095-0028.flac
Speech	4.68	7.94	4970-29095-0028.flac
Speech	8.28	10.84	4970-29095-0028.flac
Speech	11.76	12.200000000000001	4970-29095-0028.flac
Speech	12.6	14.48	4970-29095-0028.flac
Speech	0.2	3.44	4970-29095-0029.flac
Speech	0.56	2.58	4970-29095-0030.flac
Speech	3.04	4.24	4970-29095-0030.flac
Speech	0.52	2.7800000000000002	4970-29095-0031.flac
Speech	3.16	4.98	4970-29095-0031.flac
Speech	5.78	8.92	4970-29095-0031.flac
Speech	9.1	10.28	4970-29095-0031.flac
Speech	10.620000000000001	14.540000000000001	4970-29095-0031.flac
Speech	0.38	1.56	4970-29095-0032.flac
Speech	1.74	3.04	4970-29095-0032.flac
Speech	3.36	4.9	4970-29095-0032.flac
Speech	5.4	6.4	4970-29095-0032.flac
Speech	0.34	2.42	4970-29095-0033.flac
Speech	2.7600000000000002	3.72	4970-29095-0033.flac
Speech	4.0	5.1000000000000005	4970-29095-0033.flac
Speech	5.98	8.120000000000001	4970-29095-0033.flac
Speech	8.56	11.6	4970-29095-0033.flac
Speech	0.32	2.54	4970-29095-0034.flac
Speech	2.7600000000000002	5.46	4970-29095-0034.flac
Speech	0.46	1.78	4970-29095-0035.flac
Speech	2.08	4.16	4970-29095-0035.flac
Speech	0.22	2.54	4970-29095-0036.flac
Speech	2.88	4.66	4970-29095-0036.flac
Speech	0.52	6.34	4970-29095-0037.flac
Speech	0.46	3.98	4970-29095-0038.flac
Speech	4.5	8.22	4970-29095-0038.flac
Speech	0.32	6.1000000000000005	4992-23283-0000.flac
Speech	0.52	2.58	4992-23283-0001.flac
Speech	0.22	2.62	4992-23283-0002.flac
Speech	0.72	4.26	4992-23283-0003.flac
Speech	0.3	3.24	4992-23283-0004.flac
Speech	3.42	7.48	4992-23283-0004.flac
Speech	0.38	3.94	4992-23283-0005.flac
Speech	4.0600000000000005	6.76	4992-23283-0005.flac
Speech	7.0	10.3	4992-23283-0005.flac
Speech	0.52	2.36	4992-23283-0006.flac
Speech	0.36	3.8000000000000003	4992-23283-0007.flac
Speech	0.46	4.42	4992-23283-0008.flac
Speech	0.52	3.86	4992-23283-0009.flac
Speech	4.14	7.76	4992-23283-0009.flac
Speech	0.4	4.84	4992-23283-0010.flac
Speech	0.2	3.8200000000000003	4992-23283-0011.flac
Speech	0.32	5.84	4992-23283-0012.flac
Speech	6.24	7.96	4992-23283-0012.flac
Speech	8.32	10.22	4992-23283-0012.flac
Speech	10.72	13.76	4992-23283-0012.flac
Speech	13.92	15.48	4992-23283-0012.flac
Speech	15.74	19.44	4992-23283-0012.flac
Speech	19.78	21.34	4992-23283-0012.flac
Speech	0.52	1.3	4992-23283-0013.flac
Speech	1.6600000000000001	4.1	4992-23283-0013.flac
Speech	4.14	6.08	4992-23283-0013.flac
Speech	0.54	2.72	4992-23283-0014.flac
Speech	2.92	4.54	4992-23283-0014.flac
Speech	0.0	2.98	4992-23283-0015.flac
Speech	0.18	4.04	4992-23283-0016.flac
Speech	0.46	3.02	4992-23283-0017.flac
Speech	3.18	5.72	4992-23283-0017.flac
Speech	6.140000000000001	12.0	4992-23283-0017.flac
Speech	12.200000000000001	13.64	4992-23283-0017.flac
Speech	0.3	4.34	4992-23283-0018.flac
Speech	4.86	5.96	4992-23283-0018.flac
Speech	0.28	4.2	4992-23283-0019.flac
Speech	4.88	5.82	4992-23283-0019.flac
Speech	0.28	7.04	4992-23283-0020.flac
Speech	7.38	9.92	4992-23283-0020.flac
Speech	0.46	2.8000000000000003	4992-41797-0000.flac
Speech	3.2800000000000002	5.14	4992-41797-0000.flac
Speech	0.54	3.36	4992-41797-0001.flac
Speech	3.7	7.32	4992-41797-0001.flac
Speech	7.8	11.700000000000001	4992-41797-0001.flac
Speech	11.94	15.88	4992-41797-0001.flac
Speech	16.78	21.14	4992-41797-0001.flac
Speech	21.94	24.32	4992-41797-0001.flac
Speech	24.5	28.060000000000002	4992-41797-0001.flac
Speech	0.34	5.0200000000000005	4992-41797-0002.flac
Speech	0.52	2.46	4992-41797-0003.flac
Speech	0.36	2.04	4992-41797-0004.flac
Speech	2.1	5.72	4992-41797-0004.flac
Speech	5.92	7.1000000000000005	4992-41797-0004.flac
Speech	0.52	3.72	4992-41797-0005.flac
Speech	0.18	4.34	4992-41797-0006.flac
Speech	0.3	4.22	4992-41797-0007.flac
Speech	4.32	5.26	4992-41797-0007.flac
Speech	5.36	6.26	4992-41797-0007.flac
Speech	0.52	2.58	4992-41797-0008.flac
Speech	3.02	8.5	4992-41797-0008.flac
Speech	0.42	3.86	4992-41797-0009.flac
Speech	4.22	7.5	4992-41797-0009.flac
Speech	8.040000000000001	12.18	4992-41797-0009.flac
Speech	0.4	2.9	4992-41797-0010.flac
Speech	3.3200000000000003	6.5600000000000005	4992-41797-0010.flac
Speech	0.36	2.52	4992-41797-0011.flac
Speech	2.64	5.0600000000000005	4992-41797-0011.flac
Speech	0.28	2.42	4992-41797-0012.flac
Speech	0.14	3.2800000000000002	4992-41797-0013.flac
Speech	3.52	5.78	4992-41797-0013.flac
Speech	6.18	9.36	4992-41797-0013.flac
Speech	0.46	6.76	4992-41797-0014.flac
Speech	0.3	3.16	4992-41797-0015.flac
Speech	3.48	6.76	4992-41797-0015.flac
Speech	7.24	8.36	4992-41797-0015.flac
Speech	0.18	2.8000000000000003	4992-41797-0016.flac
Speech	0.58	4.58	4992-41797-0017.flac
Speech	4.96	8.16	4992-41797-0017.flac
Speech	0.58	2.74	4992-41797-0018.flac
Speech	3.12	8.96	4992-41797-0018.flac
Speech	0.54	4.34	4992-41797-0019.flac
