filename	onset	offset	event_label
4507-16021-0024.flac	0.4	5.16	Speech
4507-16021-0025.flac	0.38	7.5	Speech
4507-16021-0025.flac	8.1	8.82	Speech
4507-16021-0026.flac	0.46	3.7600000000000002	Speech
4507-16021-0026.flac	3.88	31.240000000000002	Speech
4507-16021-0027.flac	0.2	2.0	Speech
4507-16021-0028.flac	0.3	2.84	Speech
4507-16021-0029.flac	0.48	3.88	Speech
4507-16021-0030.flac	0.16	1.46	Speech
4507-16021-0030.flac	1.98	7.36	Speech
4507-16021-0030.flac	7.6000000000000005	14.48	Speech
4507-16021-0031.flac	0.5	10.22	Speech
4507-16021-0031.flac	10.32	13.96	Speech
4507-16021-0032.flac	0.3	17.66	Speech
4507-16021-0032.flac	17.88	20.28	Speech
4507-16021-0032.flac	20.62	24.0	Speech
4507-16021-0032.flac	24.34	27.86	Speech
4507-16021-0033.flac	0.0	5.12	Speech
4507-16021-0034.flac	0.2	11.0	Speech
4507-16021-0035.flac	0.36	7.22	Speech
4507-16021-0036.flac	0.28	4.18	Speech
4507-16021-0036.flac	4.46	5.14	Speech
4507-16021-0037.flac	0.0	5.36	Speech
4507-16021-0038.flac	0.0	3.3200000000000003	Speech
4507-16021-0039.flac	0.22	5.22	Speech
4507-16021-0039.flac	5.64	9.0	Speech
4507-16021-0039.flac	9.6	15.24	Speech
4507-16021-0040.flac	0.0	3.5	Speech
4507-16021-0041.flac	0.36	2.82	Speech
4507-16021-0042.flac	0.24	2.66	Speech
4507-16021-0042.flac	2.86	5.64	Speech
4507-16021-0042.flac	6.0200000000000005	10.38	Speech
4507-16021-0043.flac	0.24	3.72	Speech
4507-16021-0044.flac	0.0	1.9000000000000001	Speech
4507-16021-0045.flac	0.14	4.38	Speech
4507-16021-0046.flac	0.14	4.6000000000000005	Speech
4507-16021-0047.flac	0.0	7.1000000000000005	Speech
4507-16021-0047.flac	7.32	30.86	Speech
4507-16021-0047.flac	31.44	34.72	Speech
4507-16021-0048.flac	0.12	4.82	Speech
4507-16021-0049.flac	0.0	5.76	Speech
4507-16021-0050.flac	0.18	3.9	Speech
4507-16021-0051.flac	0.0	5.72	Speech
4507-16021-0052.flac	0.4	3.14	Speech
4507-16021-0052.flac	3.36	6.0	Speech
4507-16021-0053.flac	0.18	3.08	Speech
4507-16021-0053.flac	3.4	7.9	Speech
4507-16021-0054.flac	0.2	2.88	Speech
4507-16021-0054.flac	3.04	3.9	Speech
4507-16021-0055.flac	0.14	6.640000000000001	Speech
4507-16021-0056.flac	0.46	1.34	Speech
4507-16021-0056.flac	1.74	6.08	Speech
4507-16021-0057.flac	0.38	2.18	Speech
4507-16021-0057.flac	2.32	4.08	Speech
4507-16021-0058.flac	0.4	2.92	Speech
4507-16021-0059.flac	0.22	2.64	Speech
4507-16021-0059.flac	3.48	5.94	Speech
4970-29093-0000.flac	0.22	2.6	Speech
4970-29093-0001.flac	0.54	3.12	Speech
4970-29093-0001.flac	3.48	5.7	Speech
4970-29093-0001.flac	5.8	6.86	Speech
4970-29093-0001.flac	7.4	11.48	Speech
4970-29093-0002.flac	0.48	3.36	Speech
4970-29093-0002.flac	3.44	7.96	Speech
4970-29093-0002.flac	8.36	10.3	Speech
4970-29093-0003.flac	0.46	4.58	Speech
4970-29093-0003.flac	5.24	6.8	Speech
4970-29093-0003.flac	7.1000000000000005	10.1	Speech
4970-29093-0003.flac	10.58	14.86	Speech
4970-29093-0004.flac	0.52	3.24	Speech
4970-29093-0005.flac	0.4	4.2	Speech
4970-29093-0005.flac	4.46	6.92	Speech
4970-29093-0005.flac	7.6000000000000005	10.540000000000001	Speech
4970-29093-0005.flac	10.700000000000001	14.3	Speech
4970-29093-0005.flac	14.6	16.12	Speech
4970-29093-0005.flac	16.54	18.7	Speech
4970-29093-0005.flac	19.18	21.62	Speech
4970-29093-0006.flac	0.46	2.7800000000000002	Speech
4970-29093-0006.flac	3.18	8.040000000000001	Speech
4970-29093-0006.flac	8.74	13.74	Speech
4970-29093-0006.flac	13.98	16.52	Speech
4970-29093-0006.flac	17.14	18.68	Speech
4970-29093-0006.flac	19.92	22.28	Speech
4970-29093-0006.flac	22.5	29.240000000000002	Speech
4970-29093-0007.flac	0.48	2.2800000000000002	Speech
4970-29093-0007.flac	2.48	5.08	Speech
4970-29093-0007.flac	5.2	6.54	Speech
4970-29093-0008.flac	0.54	3.08	Speech
4970-29093-0009.flac	0.42	3.72	Speech
4970-29093-0009.flac	3.98	6.84	Speech
4970-29093-0009.flac	7.12	8.56	Speech
4970-29093-0010.flac	0.52	4.68	Speech
4970-29093-0010.flac	5.0	5.88	Speech
4970-29093-0010.flac	6.22	9.14	Speech
4970-29093-0010.flac	9.540000000000001	13.86	Speech
4970-29093-0011.flac	0.48	4.12	Speech
4970-29093-0011.flac	4.78	7.98	Speech
4970-29093-0011.flac	8.8	10.84	Speech
4970-29093-0012.flac	0.52	8.24	Speech
4970-29093-0013.flac	0.58	4.5200000000000005	Speech
4970-29093-0013.flac	4.86	7.5200000000000005	Speech
4970-29093-0014.flac	0.38	2.5	Speech
4970-29093-0014.flac	2.8000000000000003	3.86	Speech
4970-29093-0015.flac	0.24	3.34	Speech
4970-29093-0016.flac	0.54	1.86	Speech
4970-29093-0017.flac	0.46	2.4	Speech
4970-29093-0018.flac	0.56	3.88	Speech
4970-29093-0018.flac	4.14	7.0200000000000005	Speech
4970-29093-0018.flac	7.18	9.34	Speech
4970-29093-0019.flac	0.54	3.16	Speech
4970-29093-0019.flac	3.34	7.08	Speech
4970-29093-0020.flac	0.52	3.64	Speech
4970-29093-0020.flac	4.4	5.0600000000000005	Speech
4970-29093-0021.flac	0.28	1.98	Speech
4970-29093-0022.flac	0.54	5.74	Speech
4970-29093-0023.flac	0.44	2.84	Speech
4970-29093-0023.flac	3.16	5.0600000000000005	Speech
4970-29093-0023.flac	5.18	7.72	Speech
4970-29095-0000.flac	0.46	2.2800000000000002	Speech
4970-29095-0001.flac	0.44	3.8000000000000003	Speech
4970-29095-0001.flac	4.04	8.26	Speech
4970-29095-0001.flac	8.72	9.64	Speech
4970-29095-0001.flac	9.76	13.52	Speech
4970-29095-0002.flac	0.5	1.7	Speech
4970-29095-0002.flac	1.84	4.94	Speech
4970-29095-0003.flac	0.5	4.78	Speech
4970-29095-0003.flac	4.98	7.34	Speech
4970-29095-0003.flac	7.54	9.74	Speech
4970-29095-0004.flac	0.34	9.16	Speech
4970-29095-0005.flac	0.52	4.4	Speech
4970-29095-0006.flac	0.22	4.0200000000000005	Speech
4970-29095-0007.flac	0.5	1.74	Speech
4970-29095-0007.flac	2.22	12.46	Speech
4970-29095-0007.flac	12.72	14.24	Speech
4970-29095-0008.flac	0.24	2.58	Speech
4970-29095-0009.flac	0.48	5.18	Speech
4970-29095-0010.flac	0.44	2.42	Speech
4970-29095-0011.flac	0.22	2.96	Speech
4970-29095-0012.flac	2.0	4.18	Speech
4970-29095-0013.flac	0.5	1.5	Speech
4970-29095-0014.flac	0.48	3.06	Speech
4970-29095-0015.flac	0.5	1.9000000000000001	Speech
4970-29095-0016.flac	0.48	2.82	Speech
4970-29095-0016.flac	3.06	4.82	Speech
4970-29095-0016.flac	5.78	6.96	Speech
4970-29095-0017.flac	0.5	3.72	Speech
4970-29095-0018.flac	0.48	5.1000000000000005	Speech
4970-29095-0018.flac	5.42	7.8	Speech
4970-29095-0018.flac	8.06	11.86	Speech
4970-29095-0019.flac	0.54	2.54	Speech
4970-29095-0020.flac	0.38	2.42	Speech
4970-29095-0020.flac	2.54	8.06	Speech
4970-29095-0020.flac	8.18	11.72	Speech
4970-29095-0021.flac	0.5	2.2	Speech
4970-29095-0021.flac	2.4	3.68	Speech
4970-29095-0021.flac	3.84	7.16	Speech
4970-29095-0021.flac	7.96	11.98	Speech
4970-29095-0021.flac	12.58	17.18	Speech
4970-29095-0021.flac	17.34	19.34	Speech
4970-29095-0022.flac	3.14	4.4	Speech
4970-29095-0023.flac	0.4	3.56	Speech
4970-29095-0024.flac	0.0	5.66	Speech
4970-29095-0025.flac	0.5	1.8800000000000001	Speech
4970-29095-0025.flac	2.84	3.84	Speech
4970-29095-0026.flac	0.28	8.72	Speech
4970-29095-0026.flac	8.98	10.66	Speech
4970-29095-0027.flac	0.26	9.48	Speech
4970-29095-0028.flac	0.46	3.34	Speech
4970-29095-0028.flac	3.44	10.94	Speech
4970-29095-0028.flac	11.72	12.4	Speech
4970-29095-0028.flac	12.5	14.68	Speech
4970-29095-0029.flac	0.22	3.52	Speech
4970-29095-0030.flac	0.54	4.3	Speech
4970-29095-0031.flac	0.44	5.14	Speech
4970-29095-0031.flac	5.7	14.620000000000001	Speech
4970-29095-0032.flac	0.3	3.14	Speech
4970-29095-0032.flac	3.2800000000000002	6.46	Speech
4970-29095-0033.flac	0.28	3.8200000000000003	Speech
4970-29095-0033.flac	3.9	5.6000000000000005	Speech
4970-29095-0033.flac	5.9	8.26	Speech
4970-29095-0033.flac	8.5	11.72	Speech
4970-29095-0034.flac	0.0	2.62	Speech
4970-29095-0034.flac	2.74	5.5200000000000005	Speech
4970-29095-0035.flac	0.46	4.24	Speech
4970-29095-0036.flac	0.16	4.74	Speech
4970-29095-0037.flac	0.5	6.4	Speech
4970-29095-0038.flac	0.4	4.12	Speech
4970-29095-0038.flac	4.38	8.32	Speech
4992-23283-0000.flac	0.22	6.2	Speech
4992-23283-0001.flac	0.46	2.66	Speech
4992-23283-0002.flac	0.16	2.7600000000000002	Speech
4992-23283-0003.flac	0.62	4.42	Speech
4992-23283-0004.flac	0.24	7.62	Speech
4992-23283-0005.flac	0.3	10.38	Speech
4992-23283-0006.flac	0.46	2.7600000000000002	Speech
4992-23283-0007.flac	0.3	3.86	Speech
4992-23283-0008.flac	0.36	4.54	Speech
4992-23283-0009.flac	0.46	7.96	Speech
4992-23283-0010.flac	0.36	5.0200000000000005	Speech
4992-23283-0011.flac	0.12	3.94	Speech
4992-23283-0012.flac	0.26	10.4	Speech
4992-23283-0012.flac	10.64	21.5	Speech
4992-23283-0013.flac	0.38	1.4000000000000001	Speech
4992-23283-0013.flac	1.56	6.18	Speech
4992-23283-0014.flac	0.5	4.54	Speech
4992-23283-0015.flac	0.0	3.14	Speech
4992-23283-0016.flac	0.0	4.16	Speech
4992-23283-0017.flac	0.36	5.94	Speech
4992-23283-0017.flac	6.0200000000000005	13.86	Speech
4992-23283-0018.flac	0.2	4.5600000000000005	Speech
4992-23283-0018.flac	4.78	6.140000000000001	Speech
4992-23283-0019.flac	0.2	4.38	Speech
4992-23283-0019.flac	4.82	6.22	Speech
4992-23283-0020.flac	0.22	10.0	Speech
4992-41797-0000.flac	0.38	3.02	Speech
4992-41797-0000.flac	3.12	5.22	Speech
4992-41797-0001.flac	0.46	16.080000000000002	Speech
4992-41797-0001.flac	16.72	21.32	Speech
4992-41797-0001.flac	21.900000000000002	28.18	Speech
4992-41797-0002.flac	0.28	5.14	Speech
4992-41797-0003.flac	0.46	2.52	Speech
4992-41797-0004.flac	0.34	7.32	Speech
4992-41797-0005.flac	0.46	3.86	Speech
4992-41797-0006.flac	0.0	4.4	Speech
4992-41797-0007.flac	0.2	6.46	Speech
4992-41797-0008.flac	0.44	8.6	Speech
4992-41797-0009.flac	0.38	7.78	Speech
4992-41797-0009.flac	7.92	12.66	Speech
4992-41797-0010.flac	0.38	6.68	Speech
4992-41797-0011.flac	0.28	5.18	Speech
4992-41797-0012.flac	0.2	2.6	Speech
4992-41797-0013.flac	0.0	9.46	Speech
4992-41797-0014.flac	0.4	6.86	Speech
4992-41797-0015.flac	0.2	6.92	Speech
4992-41797-0015.flac	7.12	8.46	Speech
4992-41797-0016.flac	0.0	2.92	Speech
4992-41797-0017.flac	0.52	8.24	Speech
4992-41797-0018.flac	0.52	9.16	Speech
4992-41797-0019.flac	0.48	4.5	Speech
4992-41797-0020.flac	0.3	7.140000000000001	Speech
4992-41797-0021.flac	0.16	8.02	Speech
4992-41797-0022.flac	0.18	6.140000000000001	Speech
4992-41806-0000.flac	0.36	14.040000000000001	Speech
4992-41806-0001.flac	0.4	7.96	Speech
4992-41806-0002.flac	0.24	2.84	Speech
4992-41806-0002.flac	3.14	8.4	Speech
4992-41806-0002.flac	8.64	17.18	Speech
4992-41806-0003.flac	0.4	8.9	Speech
4992-41806-0004.flac	0.46	3.52	Speech
4992-41806-0005.flac	0.46	3.54	Speech
4992-41806-0006.flac	0.0	4.22	Speech
4992-41806-0006.flac	4.78	6.8	Speech
4992-41806-0006.flac	7.44	9.84	Speech
4992-41806-0007.flac	0.5	4.68	Speech
4992-41806-0007.flac	4.8	11.32	Speech
4992-41806-0008.flac	0.46	4.84	Speech
4992-41806-0008.flac	5.08	11.38	Speech
4992-41806-0009.flac	0.14	3.96	Speech
4992-41806-0010.flac	0.36	1.8800000000000001	Speech
4992-41806-0011.flac	0.24	7.24	Speech
4992-41806-0012.flac	0.46	6.3	Speech
4992-41806-0013.flac	0.44	5.6000000000000005	Speech
4992-41806-0014.flac	0.0	6.44	Speech
4992-41806-0014.flac	6.94	11.64	Speech
4992-41806-0014.flac	11.74	15.08	Speech
4992-41806-0015.flac	0.44	11.94	Speech
4992-41806-0016.flac	0.38	15.24	Speech
4992-41806-0017.flac	0.3	5.36	Speech
4992-41806-0017.flac	5.5200000000000005	10.76	Speech
5105-28233-0000.flac	0.42	4.14	Speech
5105-28233-0001.flac	0.36	4.2	Speech
5105-28233-0002.flac	0.24	4.58	Speech
5105-28233-0002.flac	5.0200000000000005	8.16	Speech
5105-28233-0003.flac	0.18	4.84	Speech
5105-28233-0003.flac	5.0200000000000005	8.56	Speech
5105-28233-0003.flac	9.22	14.18	Speech
5105-28233-0004.flac	0.2	4.48	Speech
5105-28233-0005.flac	0.4	6.92	Speech
5105-28233-0005.flac	7.5200000000000005	11.14	Speech
5105-28233-0006.flac	0.18	5.2	Speech
5105-28233-0007.flac	0.46	8.88	Speech
5105-28233-0007.flac	9.24	19.84	Speech
5105-28233-0007.flac	20.3	25.68	Speech
5105-28233-0008.flac	0.28	6.44	Speech
5105-28233-0008.flac	6.78	10.38	Speech
5105-28233-0009.flac	0.32	3.68	Speech
5105-28233-0009.flac	4.0600000000000005	8.44	Speech
5105-28233-0009.flac	8.64	14.36	Speech
5105-28233-0010.flac	0.3	4.5600000000000005	Speech
5105-28233-0010.flac	4.94	8.92	Speech
5105-28233-0010.flac	9.26	12.98	Speech
5105-28240-0000.flac	0.52	5.04	Speech
5105-28240-0001.flac	0.34	5.32	Speech
5105-28240-0001.flac	5.9	8.72	Speech
5105-28240-0001.flac	9.0	15.700000000000001	Speech
5105-28240-0002.flac	0.0	3.7	Speech
5105-28240-0003.flac	0.32	3.42	Speech
5105-28240-0003.flac	4.4	5.16	Speech
5105-28240-0004.flac	0.22	5.66	Speech
5105-28240-0005.flac	0.28	5.1000000000000005	Speech
5105-28240-0005.flac	5.5	7.140000000000001	Speech
5105-28240-0006.flac	0.54	1.8800000000000001	Speech
5105-28240-0006.flac	2.2600000000000002	4.8	Speech
5105-28240-0006.flac	5.36	8.88	Speech
5105-28240-0006.flac	9.200000000000001	10.72	Speech
5105-28240-0006.flac	11.08	13.44	Speech
5105-28240-0007.flac	0.58	4.26	Speech
5105-28240-0008.flac	0.28	3.7600000000000002	Speech
5105-28240-0008.flac	4.24	7.0200000000000005	Speech
5105-28240-0008.flac	7.16	11.16	Speech
5105-28240-0009.flac	0.42	3.96	Speech
5105-28240-0009.flac	4.3	7.28	Speech
5105-28240-0009.flac	7.42	11.38	Speech
5105-28240-0010.flac	0.38	2.64	Speech
5105-28240-0011.flac	0.36	1.96	Speech
5105-28240-0011.flac	2.48	5.58	Speech
5105-28240-0012.flac	0.52	4.74	Speech
5105-28240-0013.flac	0.5	2.46	Speech
5105-28240-0014.flac	0.32	3.08	Speech
5105-28240-0015.flac	0.38	3.24	Speech
5105-28240-0015.flac	3.8000000000000003	8.540000000000001	Speech
5105-28240-0016.flac	0.54	3.9	Speech
5105-28240-0017.flac	0.54	3.46	Speech
5105-28240-0017.flac	3.54	5.08	Speech
5105-28240-0018.flac	0.0	2.32	Speech
5105-28240-0019.flac	0.56	2.8000000000000003	Speech
5105-28240-0019.flac	3.02	5.78	Speech
5105-28240-0020.flac	0.54	1.86	Speech
5105-28240-0021.flac	0.48	4.98	Speech
5105-28240-0021.flac	5.34	9.92	Speech
5105-28240-0021.flac	10.18	12.08	Speech
5105-28240-0022.flac	0.44	4.46	Speech
5105-28240-0023.flac	0.4	5.2	Speech
5105-28240-0023.flac	5.64	8.74	Speech
5105-28240-0023.flac	9.28	13.34	Speech
5105-28240-0023.flac	13.540000000000001	17.26	Speech
5105-28240-0024.flac	0.52	3.8200000000000003	Speech
5105-28240-0024.flac	4.2	7.9	Speech
5105-28241-0000.flac	0.3	2.34	Speech
5105-28241-0000.flac	2.6	6.32	Speech
5105-28241-0001.flac	0.54	4.22	Speech
5105-28241-0001.flac	4.62	10.18	Speech
5105-28241-0001.flac	10.72	14.3	Speech
5105-28241-0001.flac	14.74	17.72	Speech
5105-28241-0001.flac	17.82	20.580000000000002	Speech
5105-28241-0002.flac	0.44	5.0600000000000005	Speech
5105-28241-0002.flac	5.26	10.6	Speech
5105-28241-0003.flac	0.56	3.66	Speech
5105-28241-0004.flac	0.44	3.64	Speech
5105-28241-0004.flac	4.12	12.24	Speech
5105-28241-0004.flac	12.700000000000001	17.04	Speech
5105-28241-0005.flac	0.46	5.92	Speech
5105-28241-0005.flac	6.32	8.0	Speech
5105-28241-0006.flac	0.32	7.04	Speech
5105-28241-0008.flac	0.0	3.44	Speech
5105-28241-0008.flac	3.74	7.96	Speech
5105-28241-0009.flac	1.28	5.1000000000000005	Speech
5105-28241-0009.flac	5.48	6.46	Speech
5105-28241-0010.flac	0.26	1.9000000000000001	Speech
5105-28241-0011.flac	0.34	3.72	Speech
5105-28241-0011.flac	3.8200000000000003	13.16	Speech
5105-28241-0012.flac	0.54	3.06	Speech
5105-28241-0012.flac	3.54	6.54	Speech
5105-28241-0013.flac	0.2	4.5600000000000005	Speech
5105-28241-0014.flac	0.5	2.7	Speech
5105-28241-0015.flac	0.44	3.3200000000000003	Speech
5105-28241-0015.flac	3.68	7.44	Speech
5105-28241-0015.flac	7.82	9.52	Speech
5105-28241-0015.flac	10.42	17.48	Speech
5105-28241-0015.flac	17.8	20.14	Speech
5105-28241-0015.flac	20.56	28.84	Speech
5105-28241-0016.flac	0.48	5.82	Speech
5105-28241-0017.flac	0.52	2.32	Speech
5105-28241-0017.flac	2.84	4.42	Speech
5105-28241-0017.flac	4.84	6.68	Speech
5105-28241-0017.flac	6.9	10.52	Speech
5105-28241-0017.flac	11.38	12.3	Speech
5105-28241-0018.flac	0.3	5.22	Speech
5105-28241-0018.flac	5.98	8.3	Speech
5105-28241-0018.flac	8.46	12.42	Speech
5105-28241-0019.flac	0.28	2.46	Speech
5105-28241-0019.flac	2.74	5.08	Speech
5142-33396-0001.flac	0.0	3.06	Speech
5142-33396-0001.flac	3.18	4.68	Speech
5142-33396-0002.flac	0.2	3.4	Speech
5142-33396-0003.flac	0.1	3.18	Speech
5142-33396-0004.flac	0.0	1.96	Speech
5142-33396-0005.flac	0.16	2.24	Speech
5142-33396-0006.flac	0.0	3.94	Speech
5142-33396-0006.flac	4.04	6.0	Speech
5142-33396-0007.flac	0.18	4.84	Speech
5142-33396-0008.flac	0.0	2.12	Speech
5142-33396-0009.flac	0.0	3.18	Speech
5142-33396-0010.flac	0.0	3.24	Speech
5142-33396-0011.flac	0.0	3.42	Speech
5142-33396-0012.flac	0.12	2.92	Speech
5142-33396-0012.flac	3.08	4.4	Speech
5142-33396-0013.flac	0.16	2.12	Speech
5142-33396-0014.flac	0.18	3.2600000000000002	Speech
5142-33396-0015.flac	0.0	4.08	Speech
5142-33396-0016.flac	0.28	2.18	Speech
5142-33396-0017.flac	0.0	2.48	Speech
5142-33396-0018.flac	0.0	3.7600000000000002	Speech
5142-33396-0019.flac	0.0	5.0	Speech
5142-33396-0020.flac	0.0	3.08	Speech
5142-33396-0021.flac	0.08	3.34	Speech
5142-33396-0022.flac	0.0	1.6400000000000001	Speech
5142-33396-0022.flac	1.76	4.78	Speech
5142-33396-0023.flac	0.0	3.2600000000000002	Speech
5142-33396-0024.flac	0.24	4.92	Speech
5142-33396-0025.flac	0.36	3.34	Speech
5142-33396-0026.flac	0.14	1.36	Speech
5142-33396-0026.flac	1.48	3.08	Speech
5142-33396-0027.flac	0.0	1.96	Speech
5142-33396-0028.flac	0.0	3.54	Speech
5142-33396-0029.flac	0.12	2.06	Speech
5142-33396-0030.flac	0.24	2.66	Speech
5142-33396-0031.flac	0.0	5.98	Speech
5142-33396-0031.flac	6.1000000000000005	7.8	Speech
5142-33396-0032.flac	0.0	2.72	Speech
5142-33396-0032.flac	2.7800000000000002	9.8	Speech
5142-33396-0033.flac	0.12	5.18	Speech
5142-33396-0034.flac	0.1	4.78	Speech
5142-33396-0034.flac	4.94	6.62	Speech
5142-33396-0035.flac	0.12	2.7800000000000002	Speech
5142-33396-0035.flac	2.98	3.96	Speech
5142-33396-0036.flac	0.14	4.28	Speech
5142-33396-0037.flac	0.0	3.58	Speech
5142-33396-0038.flac	0.0	4.2	Speech
5142-33396-0039.flac	0.18	1.84	Speech
5142-33396-0040.flac	0.0	2.7	Speech
5142-33396-0041.flac	0.14	2.62	Speech
5142-33396-0042.flac	0.12	5.8	Speech
5142-33396-0043.flac	0.0	3.62	Speech
5142-33396-0044.flac	0.0	3.4	Speech
5142-33396-0044.flac	3.54	4.86	Speech
5142-33396-0045.flac	0.04	2.12	Speech
5142-33396-0046.flac	0.12	3.7600000000000002	Speech
5142-33396-0047.flac	0.0	2.24	Speech
5142-33396-0048.flac	0.0	3.98	Speech
5142-33396-0049.flac	0.0	3.3200000000000003	Speech
5142-33396-0050.flac	0.0	2.9	Speech
5142-33396-0051.flac	0.0	5.58	Speech
5142-33396-0052.flac	0.0	5.9	Speech
5142-33396-0053.flac	0.16	3.94	Speech
5142-33396-0054.flac	0.14	5.76	Speech
5142-33396-0055.flac	0.0	2.48	Speech
5142-33396-0056.flac	0.0	2.7800000000000002	Speech
5142-33396-0057.flac	0.0	3.08	Speech
5142-33396-0058.flac	0.1	3.24	Speech
5142-33396-0059.flac	0.04	5.48	Speech
5142-33396-0060.flac	0.06	2.62	Speech
5142-33396-0061.flac	0.0	1.98	Speech
5142-33396-0062.flac	0.0	2.72	Speech
5142-33396-0063.flac	0.18	2.52	Speech
5142-33396-0064.flac	0.22	3.0	Speech
5142-33396-0065.flac	0.3	2.32	Speech
5142-33396-0065.flac	2.54	5.0600000000000005	Speech
5142-33396-0066.flac	0.16	2.22	Speech
5142-33396-0067.flac	0.0	5.42	Speech
5142-33396-0068.flac	0.2	2.44	Speech
5142-33396-0068.flac	2.66	4.24	Speech
5142-36377-0000.flac	0.0	3.4	Speech
5142-36377-0001.flac	0.0	5.4	Speech
5142-36377-0002.flac	0.0	5.64	Speech
5142-36377-0003.flac	0.34	3.7600000000000002	Speech
5142-36377-0004.flac	0.12	5.5	Speech
5142-36377-0005.flac	0.16	7.1000000000000005	Speech
5142-36377-0006.flac	0.0	4.64	Speech
5142-36377-0007.flac	0.0	6.2	Speech
5142-36377-0008.flac	0.24	15.44	Speech
5142-36377-0009.flac	0.0	5.0	Speech
5142-36377-0010.flac	0.14	4.16	Speech
5142-36377-0011.flac	0.16	1.98	Speech
5142-36377-0012.flac	0.0	1.6400000000000001	Speech
5142-36377-0012.flac	1.8	2.58	Speech
5142-36377-0013.flac	0.0	6.6000000000000005	Speech
5142-36377-0014.flac	0.0	9.28	Speech
5142-36377-0014.flac	9.5	12.9	Speech
5142-36377-0014.flac	13.280000000000001	19.400000000000002	Speech
5142-36377-0014.flac	19.54	25.42	Speech
5142-36377-0015.flac	0.0	4.32	Speech
5142-36377-0016.flac	0.06	2.7800000000000002	Speech
5142-36377-0017.flac	0.22	4.58	Speech
5142-36377-0018.flac	0.16	2.5	Speech
5142-36377-0018.flac	2.62	4.92	Speech
5142-36377-0019.flac	0.18	2.42	Speech
5142-36377-0020.flac	0.1	4.54	Speech
5142-36377-0021.flac	0.0	9.58	Speech
5142-36377-0021.flac	9.72	18.72	Speech
5142-36377-0022.flac	0.0	1.12	Speech
5142-36377-0022.flac	1.44	11.26	Speech
5142-36377-0023.flac	0.0	5.8	Speech
5142-36377-0024.flac	0.16	5.8	Speech
5142-36377-0025.flac	0.46	7.32	Speech
5142-36377-0025.flac	7.46	11.9	Speech
5142-36586-0000.flac	0.48	3.66	Speech
5142-36586-0001.flac	0.22	2.08	Speech
5142-36586-0002.flac	0.12	2.06	Speech
5142-36586-0003.flac	0.0	4.88	Speech
5142-36586-0004.flac	0.46	3.3000000000000003	Speech
5142-36600-0000.flac	0.16	2.54	Speech
5142-36600-0001.flac	0.22	11.4	Speech
5142-36600-0001.flac	11.58	20.04	Speech
5639-40744-0000.flac	0.38	1.8800000000000001	Speech
5639-40744-0000.flac	2.22	6.0600000000000005	Speech
5639-40744-0000.flac	6.18	15.46	Speech
5639-40744-0001.flac	0.36	11.98	Speech
5639-40744-0002.flac	0.26	4.28	Speech
5639-40744-0002.flac	4.44	8.52	Speech
5639-40744-0003.flac	0.46	8.44	Speech
5639-40744-0003.flac	9.16	14.98	Speech
5639-40744-0003.flac	15.66	26.580000000000002	Speech
5639-40744-0004.flac	0.46	4.16	Speech
5639-40744-0004.flac	4.48	12.16	Speech
5639-40744-0005.flac	0.4	5.16	Speech
5639-40744-0006.flac	0.44	3.98	Speech
5639-40744-0006.flac	4.24	7.78	Speech
5639-40744-0007.flac	0.44	3.66	Speech
5639-40744-0007.flac	4.26	5.58	Speech
5639-40744-0008.flac	0.22	2.22	Speech
5639-40744-0009.flac	0.0	2.2	Speech
5639-40744-0010.flac	0.0	3.66	Speech
5639-40744-0011.flac	0.28	2.44	Speech
5639-40744-0012.flac	0.22	8.2	Speech
5639-40744-0013.flac	0.42	2.06	Speech
5639-40744-0013.flac	2.36	6.48	Speech
5639-40744-0014.flac	0.22	7.5	Speech
5639-40744-0015.flac	0.38	6.12	Speech
5639-40744-0015.flac	6.28	10.72	Speech
5639-40744-0016.flac	0.24	9.28	Speech
5639-40744-0017.flac	0.4	5.44	Speech
5639-40744-0018.flac	0.32	15.200000000000001	Speech
5639-40744-0019.flac	0.3	11.5	Speech
5639-40744-0020.flac	0.46	9.42	Speech
5639-40744-0021.flac	0.28	10.540000000000001	Speech
5639-40744-0022.flac	0.48	1.6400000000000001	Speech
5639-40744-0022.flac	1.94	6.34	Speech
5639-40744-0022.flac	6.8	9.58	Speech
5639-40744-0022.flac	9.64	13.52	Speech
5639-40744-0023.flac	0.4	13.42	Speech
5639-40744-0024.flac	0.4	8.86	Speech
5639-40744-0025.flac	0.34	8.36	Speech
5639-40744-0026.flac	0.4	2.72	Speech
5639-40744-0026.flac	3.18	14.120000000000001	Speech
5639-40744-0027.flac	0.46	3.46	Speech
5639-40744-0027.flac	3.72	8.700000000000001	Speech
5639-40744-0027.flac	8.96	12.5	Speech
5639-40744-0027.flac	12.8	15.82	Speech
5639-40744-0027.flac	16.04	22.76	Speech
5639-40744-0028.flac	0.36	2.4	Speech
5639-40744-0028.flac	2.52	4.4	Speech
5639-40744-0028.flac	4.88	10.16	Speech
5639-40744-0028.flac	10.540000000000001	12.26	Speech
5639-40744-0029.flac	0.0	6.8	Speech
5639-40744-0030.flac	0.5	2.48	Speech
5639-40744-0030.flac	2.9	14.5	Speech
5639-40744-0030.flac	14.74	15.82	Speech
5639-40744-0030.flac	16.3	21.66	Speech
5639-40744-0031.flac	0.38	8.48	Speech
5639-40744-0031.flac	8.74	21.900000000000002	Speech
5639-40744-0031.flac	22.18	28.04	Speech
